id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50695681,29304,140233,SOL_COMPUTED,NARROW_INT3,158413.9381656879,174677.70319545548,50.88239973784225,4.4883159279892215,2023-07-28T10:51:08.200,4.488315927989222,50.88239973784225
50695683,29304,140289,SOL_COMPUTED,NARROW_INT3,158410.88092124995,174678.14175322745,50.88240372471906,4.488272494305253,2023-07-28T10:51:08.600,4.488272494305253,50.88240372471906
50695685,29304,140344,SOL_COMPUTED,NARROW_INT3,158407.8421901856,174678.57820268068,50.88240769235793,4.488229323642503,2023-07-28T10:51:09,4.488229323642503,50.88240769235793
50695687,29304,140402,SOL_COMPUTED,NARROW_INT3,158404.8229602024,174679.00703951344,50.88241159126437,4.488186429909993,2023-07-28T10:51:09.400,4.488186429909993,50.88241159126437
50695689,29304,140458,SOL_COMPUTED,NARROW_INT3,158401.82216848648,174679.430418971,50.88241544082847,4.488143798054801,2023-07-28T10:51:09.800,4.488143798054801,50.88241544082847
50695691,29304,140520,SOL_COMPUTED,NARROW_INT3,158398.83749465813,174679.85666954983,50.88241931595253,4.488101395295596,2023-07-28T10:51:10.200,4.488101395295596,50.88241931595253
50695693,29304,140575,SOL_COMPUTED,NARROW_INT3,158395.86591526013,174680.28958470467,50.88242325078164,4.488059178755807,2023-07-28T10:51:10.600,4.488059178755807,50.88242325078164
50695695,29304,140631,SOL_COMPUTED,NARROW_INT3,158392.91217945918,174680.71644643787,50.882427130919744,4.488017215629566,2023-07-28T10:51:11,4.488017215629566,50.882427130919744
50695697,29304,140689,SOL_COMPUTED,NARROW_INT3,158389.98027878776,174681.15134787466,50.88243108299803,4.487975562960647,2023-07-28T10:51:11.400,4.487975562960647,50.88243108299803
50695699,29304,140746,SOL_COMPUTED,NARROW_INT3,158387.0714331366,174681.58295915648,50.8824350051504,4.487934237823812,2023-07-28T10:51:11.800,4.487934237823812,50.8824350051504
50695701,29304,140806,SOL_COMPUTED,NARROW_INT3,158384.20034466384,174682.01716094837,50.88243895002761,4.487893449273516,2023-07-28T10:51:12.200,4.487893449273516,50.88243895002761
50695703,29304,140861,SOL_COMPUTED,NARROW_INT3,158381.3827050924,174682.44231767952,50.882442812805735,4.487853420024362,2023-07-28T10:51:12.600,4.487853420024362,50.882442812805735
50695705,29304,140917,SOL_COMPUTED,NARROW_INT3,158378.6281579694,174682.85740074888,50.88244658409923,4.4878142870891615,2023-07-28T10:51:13,4.487814287089162,50.88244658409923
50695707,29304,140975,SOL_COMPUTED,NARROW_INT3,158375.941330411,174683.26841662917,50.88245031783658,4.487776116357862,2023-07-28T10:51:13.400,4.487776116357862,50.88245031783658
50695709,29304,141032,SOL_COMPUTED,NARROW_INT3,158373.3230736975,174683.66895026527,50.88245395633879,4.487738919780653,2023-07-28T10:51:13.800,4.487738919780653,50.88245395633879
50695711,29304,141092,SOL_COMPUTED,NARROW_INT3,158370.77302216523,174684.06401131582,50.882457544645995,4.487702692276566,2023-07-28T10:51:14.200,4.487702692276566,50.882457544645995
50695713,29304,141147,SOL_COMPUTED,NARROW_INT3,158368.29047396113,174684.45400841255,50.882461086442625,4.487667423881873,2023-07-28T10:51:14.600,4.487667423881873,50.882461086442625
50695715,29304,141203,SOL_COMPUTED,NARROW_INT3,158365.87845970175,174684.83322762046,50.88246453032074,4.487633157531589,2023-07-28T10:51:15,4.487633157531589,50.88246453032074
50695717,29304,141262,SOL_COMPUTED,NARROW_INT3,158363.54322932634,174685.20278042834,50.8824678861824,4.487599982064018,2023-07-28T10:51:15.400,4.487599982064018,50.8824678861824
50695719,29304,141318,SOL_COMPUTED,NARROW_INT3,158361.27792392386,174685.56267203204,50.882471154174475,4.487567800013684,2023-07-28T10:51:15.800,4.487567800013684,50.882471154174475
50695721,29304,141377,SOL_COMPUTED,NARROW_INT3,158359.0677801965,174685.91116259992,50.88247431887128,4.487536401552801,2023-07-28T10:51:16.200,4.487536401552801,50.88247431887128
50695723,29304,141433,SOL_COMPUTED,NARROW_INT3,158356.89861260654,174686.25325396843,50.882477425442104,4.487505585217717,2023-07-28T10:51:16.600,4.487505585217717,50.882477425442104
50695725,29304,141489,SOL_COMPUTED,NARROW_INT3,158354.7636612616,174686.59346672613,50.88248051462261,4.487475255053001,2023-07-28T10:51:17,4.487475255053001,50.88248051462261
50695727,29304,141548,SOL_COMPUTED,NARROW_INT3,158352.6547595425,174686.93137665372,50.88248358271766,4.4874452950003425,2023-07-28T10:51:17.400,4.487445295000343,50.88248358271766
50695729,29304,141603,SOL_COMPUTED,NARROW_INT3,158350.56848202887,174687.2667928608,50.88248662806109,4.48741565637981,2023-07-28T10:51:17.800,4.48741565637981,50.88248662806109
50695731,29304,141662,SOL_COMPUTED,NARROW_INT3,158348.50086882798,174687.5987478681,50.88248964201326,4.487386282898805,2023-07-28T10:51:18.200,4.487386282898805,50.88248964201326
50695733,29304,141718,SOL_COMPUTED,NARROW_INT3,158346.44767860917,174687.92926592007,50.88249264283238,4.487357114333765,2023-07-28T10:51:18.600,4.487357114333765,50.88249264283238
50695735,29304,141775,SOL_COMPUTED,NARROW_INT3,158344.40309920677,174688.25557685085,50.8824956057004,4.4873280680298535,2023-07-28T10:51:19,4.487328068029854,50.8824956057004
50695737,29304,141834,SOL_COMPUTED,NARROW_INT3,158342.36504309688,174688.59086193424,50.88249864913939,4.48729911462395,2023-07-28T10:51:19.400,4.48729911462395,50.88249864913939
50695739,29304,141890,SOL_COMPUTED,NARROW_INT3,158340.33122967952,174688.92820005026,50.88250171096555,4.4872702215503795,2023-07-28T10:51:19.800,4.487270221550379,50.88250171096555
50695741,29304,141949,SOL_COMPUTED,NARROW_INT3,158338.30039010293,174689.26401452627,50.88250475904506,4.487241370696985,2023-07-28T10:51:20.200,4.487241370696985,50.88250475904506
50695743,29304,142005,SOL_COMPUTED,NARROW_INT3,158336.27176066284,174689.59992192034,50.88250780792088,4.487212551248317,2023-07-28T10:51:20.600,4.487212551248317,50.88250780792088
50695745,29304,142062,SOL_COMPUTED,NARROW_INT3,158334.2443444077,174689.93838178646,50.88251087971733,4.487183749093626,2023-07-28T10:51:21,4.487183749093626,50.88251087971733
50695747,29304,142120,SOL_COMPUTED,NARROW_INT3,158332.22007908032,174690.27688686643,50.88251395186773,4.487154991711332,2023-07-28T10:51:21.400,4.487154991711332,50.88251395186773
50695749,29304,142177,SOL_COMPUTED,NARROW_INT3,158330.19630440947,174690.61623953376,50.88251703162332,4.48712624131689,2023-07-28T10:51:21.800,4.48712624131689,50.88251703162332
50695751,29304,142235,SOL_COMPUTED,NARROW_INT3,158328.16750231106,174690.95858330093,50.882520138332524,4.487097419546344,2023-07-28T10:51:22.200,4.487097419546344,50.882520138332524
50695753,29304,142291,SOL_COMPUTED,NARROW_INT3,158326.1241223102,174691.30455002375,50.882523277812936,4.487068390700381,2023-07-28T10:51:22.600,4.487068390700381,50.882523277812936
50695755,29304,142347,SOL_COMPUTED,NARROW_INT3,158324.05372585813,174691.6533378996,50.88252644303579,4.487038978007045,2023-07-28T10:51:23,4.487038978007045,50.88252644303579
50695757,29304,142406,SOL_COMPUTED,NARROW_INT3,158321.954161599,174692.01221036073,50.8825296993258,4.487009151060465,2023-07-28T10:51:23.400,4.487009151060465,50.8825296993258
50695759,29304,142462,SOL_COMPUTED,NARROW_INT3,158319.8099229675,174692.38104562834,50.8825330458111,4.4869786895070165,2023-07-28T10:51:23.800,4.486978689507017,50.8825330458111
50695761,29304,142521,SOL_COMPUTED,NARROW_INT3,158317.6060079969,174692.76177365147,50.8825365000563,4.4869473802101005,2023-07-28T10:51:24.200,4.486947380210101,50.8825365000563
50695763,29304,142577,SOL_COMPUTED,NARROW_INT3,158315.33570410797,174693.1547766123,50.88254006559284,4.486915127791253,2023-07-28T10:51:24.600,4.486915127791253,50.88254006559284
50695765,29304,142633,SOL_COMPUTED,NARROW_INT3,158312.9974941383,174693.56172672566,50.88254375747403,4.486881910728941,2023-07-28T10:51:25,4.486881910728941,50.88254375747403
50695767,29304,142692,SOL_COMPUTED,NARROW_INT3,158310.58470030577,174693.9858656237,50.882547604935425,4.486847634204056,2023-07-28T10:51:25.400,4.486847634204056,50.882547604935425
50695769,29304,142748,SOL_COMPUTED,NARROW_INT3,158308.09011890995,174694.4292429518,50.88255162650476,4.486812195896887,2023-07-28T10:51:25.800,4.486812195896887,50.88255162650476
50695771,29304,142807,SOL_COMPUTED,NARROW_INT3,158305.5051210747,174694.88739953097,50.88255578221961,4.486775473087754,2023-07-28T10:51:26.200,4.486775473087754,50.88255578221961
50695773,29304,142863,SOL_COMPUTED,NARROW_INT3,158302.82434991095,174695.35999927577,50.88256006913454,4.486737389646142,2023-07-28T10:51:26.600,4.486737389646142,50.88256006913454
50695775,29304,142919,SOL_COMPUTED,NARROW_INT3,158300.0498233407,174695.85457669664,50.88256455495004,4.486697974417408,2023-07-28T10:51:27,4.486697974417408,50.88256455495004
50695777,29304,142978,SOL_COMPUTED,NARROW_INT3,158297.1837134149,174696.3688256247,50.882569218902475,4.4866572582135245,2023-07-28T10:51:27.400,4.486657258213524,50.882569218902475
50695779,29304,143034,SOL_COMPUTED,NARROW_INT3,158294.22823383467,174696.90257590916,50.88257405942915,4.486615272486827,2023-07-28T10:51:27.800,4.486615272486827,50.88257405942915
50695781,29304,143094,SOL_COMPUTED,NARROW_INT3,158291.18535685277,174697.45474117994,50.882579066734614,4.486572045237845,2023-07-28T10:51:28.200,4.486572045237845,50.882579066734614
50695783,29304,143149,SOL_COMPUTED,NARROW_INT3,158288.05760763682,174698.02708308026,50.88258425661738,4.486527612388705,2023-07-28T10:51:28.600,4.486527612388705,50.88258425661738
50695785,29304,143205,SOL_COMPUTED,NARROW_INT3,158284.84574878696,174698.6184453154,50.88258961867076,4.486481984748962,2023-07-28T10:51:29,4.486481984748962,50.88258961867076
50695787,29304,143265,SOL_COMPUTED,NARROW_INT3,158281.54845667168,174699.22929356527,50.882595157098486,4.4864351435192225,2023-07-28T10:51:29.400,4.486435143519222,50.882595157098486
50695789,29304,143321,SOL_COMPUTED,NARROW_INT3,158278.1684909837,174699.8569470672,50.88260084776113,4.486387127853528,2023-07-28T10:51:29.800,4.486387127853528,50.88260084776113
50695791,29304,143380,SOL_COMPUTED,NARROW_INT3,158274.7090792286,174700.50959211867,50.882606764201,4.486337983799697,2023-07-28T10:51:30.200,4.486337983799697,50.882606764201
50695793,29304,143436,SOL_COMPUTED,NARROW_INT3,158271.17323049344,174701.19055514503,50.88261293627619,4.486287754191496,2023-07-28T10:51:30.600,4.486287754191496,50.88261293627619
50695795,29304,143492,SOL_COMPUTED,NARROW_INT3,158267.5580545297,174701.88586008176,50.88261923839016,4.486236397640664,2023-07-28T10:51:31,4.486236397640664,50.88261923839016
50695797,29304,143551,SOL_COMPUTED,NARROW_INT3,158263.8615700173,174702.60060335044,50.88262571638349,4.486183886106619,2023-07-28T10:51:31.400,4.486183886106619,50.88262571638349
50695799,29304,143608,SOL_COMPUTED,NARROW_INT3,158260.08644938096,174703.33031040337,50.88263232999292,4.486130257462821,2023-07-28T10:51:31.800,4.486130257462821,50.88263232999292
50695801,29304,143666,SOL_COMPUTED,NARROW_INT3,158256.2374208702,174704.08792963624,50.88263919554785,4.486075579190056,2023-07-28T10:51:32.200,4.486075579190056,50.88263919554785
50695803,29304,143722,SOL_COMPUTED,NARROW_INT3,158252.31227732857,174704.85801512655,50.88264617422852,4.486019819574206,2023-07-28T10:51:32.600,4.486019819574206,50.88264617422852
50695805,29304,143778,SOL_COMPUTED,NARROW_INT3,158248.31343088744,174705.6514665885,50.882653363981035,4.485963013137153,2023-07-28T10:51:33,4.485963013137153,50.882653363981035
50695807,29304,143838,SOL_COMPUTED,NARROW_INT3,158244.23945084447,174706.46366696432,50.882660723319596,4.485905139442978,2023-07-28T10:51:33.400,4.485905139442978,50.882660723319596
50695809,29304,143894,SOL_COMPUTED,NARROW_INT3,158240.0919389716,174707.29799775034,50.88266828261747,4.4858462213282575,2023-07-28T10:51:33.800,4.485846221328257,50.88266828261747
50695811,29304,143952,SOL_COMPUTED,NARROW_INT3,158235.8727275718,174708.15892868116,50.882676082027245,4.485786284929815,2023-07-28T10:51:34.200,4.485786284929815,50.882676082027245
50695813,29304,144009,SOL_COMPUTED,NARROW_INT3,158231.58137002072,174709.03836783115,50.882684048812074,4.485725323717389,2023-07-28T10:51:34.600,4.485725323717389,50.882684048812074
50695815,29304,144065,SOL_COMPUTED,NARROW_INT3,158227.2195971115,174709.94699642155,50.88269227896358,4.485663362525116,2023-07-28T10:51:35,4.485663362525116,50.88269227896358
50695817,29304,144124,SOL_COMPUTED,NARROW_INT3,158222.78096860807,174710.8707186263,50.8827006458587,4.485600309517308,2023-07-28T10:51:35.400,4.485600309517308,50.8827006458587
50695819,29304,144179,SOL_COMPUTED,NARROW_INT3,158218.27138671197,174711.81793956924,50.8827092249688,4.485536248753276,2023-07-28T10:51:35.800,4.485536248753276,50.8827092249688
50695821,29304,144239,SOL_COMPUTED,NARROW_INT3,158213.69709540802,174712.78863987513,50.88271801602932,4.485471268959465,2023-07-28T10:51:36.200,4.485471268959465,50.88271801602932
50695823,29304,144296,SOL_COMPUTED,NARROW_INT3,158209.06340343633,174713.78236924298,50.882727014915396,4.48540544556267,2023-07-28T10:51:36.600,4.48540544556267,50.882727014915396
50695825,29304,144352,SOL_COMPUTED,NARROW_INT3,158204.3585089127,174714.79797570035,50.882736211437575,4.485338610828417,2023-07-28T10:51:37,4.485338610828417,50.882736211437575
50695827,29304,144409,SOL_COMPUTED,NARROW_INT3,158199.57665064518,174715.83573326748,50.882745608139174,4.485270682893647,2023-07-28T10:51:37.400,4.485270682893647,50.882745608139174
50695829,29304,144465,SOL_COMPUTED,NARROW_INT3,158194.72049872734,174716.8874990223,50.882755131780414,4.485201699516896,2023-07-28T10:51:37.800,4.485201699516896,50.882755131780414
50695831,29304,144526,SOL_COMPUTED,NARROW_INT3,158189.79603128927,174717.9737205431,50.88276496608629,4.485131746105621,2023-07-28T10:51:38.200,4.485131746105621,50.88276496608629
50695833,29304,144582,SOL_COMPUTED,NARROW_INT3,158184.8064346283,174719.08480982482,50.882775024819445,4.485060867721133,2023-07-28T10:51:38.600,4.485060867721133,50.882775024819445
50695835,29304,144638,SOL_COMPUTED,NARROW_INT3,158179.7840528595,174720.20615973976,50.88278517621092,4.4849895236521204,2023-07-28T10:51:39,4.48498952365212,50.88278517621092
50695837,29304,144696,SOL_COMPUTED,NARROW_INT3,158174.7449802598,174721.35305293836,50.88279555741415,4.48491794294299,2023-07-28T10:51:39.400,4.48491794294299,50.88279555741415
50695839,29304,144752,SOL_COMPUTED,NARROW_INT3,158169.69351947727,174722.50519374758,50.88280598592176,4.484846186280556,2023-07-28T10:51:39.800,4.484846186280556,50.88280598592176
50695841,29304,144813,SOL_COMPUTED,NARROW_INT3,158164.63210222553,174723.67137000058,50.8828165406965,4.4847742884159905,2023-07-28T10:51:40.200,4.48477428841599,50.8828165406965
50695843,29304,144870,SOL_COMPUTED,NARROW_INT3,158159.5590925191,174724.84541864693,50.88282716635903,4.484702225963299,2023-07-28T10:51:40.600,4.484702225963299,50.88282716635903
50695845,29304,144925,SOL_COMPUTED,NARROW_INT3,158154.47526826643,174726.03155301325,50.8828379007734,4.484630010070309,2023-07-28T10:51:41,4.484630010070309,50.8828379007734
50695847,29304,144983,SOL_COMPUTED,NARROW_INT3,158149.38032949727,174727.23358724173,50.882848778230404,4.484557636558794,2023-07-28T10:51:41.400,4.484557636558794,50.882848778230404
50695849,29304,145039,SOL_COMPUTED,NARROW_INT3,158144.2735035968,174728.44485225435,50.88285973878959,4.484485094300343,2023-07-28T10:51:41.800,4.484485094300343,50.88285973878959
50695851,29304,145099,SOL_COMPUTED,NARROW_INT3,158139.15478966336,174729.6671231622,50.882870798407865,4.4844123833211675,2023-07-28T10:51:42.200,4.484412383321168,50.882870798407865
50695853,29304,145155,SOL_COMPUTED,NARROW_INT3,158134.02497616506,174730.90903997235,50.882882034742366,4.484339515017289,2023-07-28T10:51:42.600,4.484339515017289,50.882882034742366
50695855,29304,145211,SOL_COMPUTED,NARROW_INT3,158128.88253971923,174732.1557590859,50.882893314379025,4.484266467409998,2023-07-28T10:51:43,4.484266467409998,50.882893314379025
50695857,29304,145269,SOL_COMPUTED,NARROW_INT3,158123.73563908754,174733.41300192755,50.882904688635065,4.484193356564264,2023-07-28T10:51:43.400,4.484193356564264,50.882904688635065
50695859,29304,145325,SOL_COMPUTED,NARROW_INT3,158118.57390863495,174734.67886757292,50.88291614056781,4.484120035138956,2023-07-28T10:51:43.800,4.484120035138956,50.88291614056781
50695861,29304,145385,SOL_COMPUTED,NARROW_INT3,158113.39960608399,174735.95367380138,50.882927673001774,4.484046535223449,2023-07-28T10:51:44.200,4.484046535223449,50.882927673001774
50695863,29304,145441,SOL_COMPUTED,NARROW_INT3,158108.2174759674,174737.25475098658,50.882939441659936,4.483972924622779,2023-07-28T10:51:44.600,4.483972924622779,50.882939441659936
50695865,29304,145497,SOL_COMPUTED,NARROW_INT3,158103.02110540113,174738.55670808628,50.88295121838148,4.483899111644009,2023-07-28T10:51:45,4.483899111644009,50.88295121838148
50695867,29304,145555,SOL_COMPUTED,NARROW_INT3,158097.8164038647,174739.8890743088,50.88296326853337,4.483825180916512,2023-07-28T10:51:45.400,4.483825180916512,50.88296326853337
50695869,29304,145611,SOL_COMPUTED,NARROW_INT3,158092.5999850103,174741.22194271162,50.882975323317055,4.483751083655795,2023-07-28T10:51:45.800,4.483751083655795,50.882975323317055
50695871,29304,145671,SOL_COMPUTED,NARROW_INT3,158087.37673421344,174742.58033123054,50.88298760756031,4.483676889837844,2023-07-28T10:51:46.200,4.483676889837844,50.88298760756031
50695873,29304,145727,SOL_COMPUTED,NARROW_INT3,158082.144620586,174743.95297834463,50.883000020056954,4.483602570352975,2023-07-28T10:51:46.600,4.483602570352975,50.883000020056954
50695875,29304,145783,SOL_COMPUTED,NARROW_INT3,158076.90140028184,174745.33449226245,50.88301251236906,4.4835280931956145,2023-07-28T10:51:47,4.483528093195615,50.88301251236906
50695877,29304,145841,SOL_COMPUTED,NARROW_INT3,158071.64773144934,174746.7265670644,50.88302509971594,4.4834534677551545,2023-07-28T10:51:47.400,4.483453467755155,50.88302509971594
50695879,29304,145897,SOL_COMPUTED,NARROW_INT3,158066.3853545869,174748.13727596588,50.883037854646425,4.483378718942199,2023-07-28T10:51:47.800,4.483378718942199,50.883037854646425
50695881,29304,145957,SOL_COMPUTED,NARROW_INT3,158061.10935512948,174749.55547371786,50.88305067703966,4.4833037766725665,2023-07-28T10:51:48.200,4.483303776672567,50.88305067703966
50695883,29304,146013,SOL_COMPUTED,NARROW_INT3,158055.8227663619,174750.99235700723,50.883063667504594,4.483228684296478,2023-07-28T10:51:48.600,4.483228684296478,50.883063667504594
50695885,29304,146069,SOL_COMPUTED,NARROW_INT3,158050.5247324671,174752.43693387508,50.883076727241615,4.483153429409457,2023-07-28T10:51:49,4.483153429409457,50.883076727241615
50695887,29304,146127,SOL_COMPUTED,NARROW_INT3,158045.2175024512,174753.8965279013,50.883089922053756,4.483078044131337,2023-07-28T10:51:49.400,4.483078044131337,50.883089922053756
50695889,29304,146183,SOL_COMPUTED,NARROW_INT3,158039.89818280435,174755.36083167233,50.8831031593235,4.48300248711691,2023-07-28T10:51:49.800,4.48300248711691,50.8831031593235
50695891,29304,146244,SOL_COMPUTED,NARROW_INT3,158034.56705277946,174756.83646974154,50.88311649859743,4.4829267624797335,2023-07-28T10:51:50.200,4.482926762479734,50.88311649859743
50695893,29304,146300,SOL_COMPUTED,NARROW_INT3,158029.23178581384,174758.32707924396,50.88312997246426,4.482850979341149,2023-07-28T10:51:50.600,4.482850979341149,50.88312997246426
50695895,29304,146356,SOL_COMPUTED,NARROW_INT3,158023.88347867414,174759.82108255755,50.883143476971576,4.482775010928356,2023-07-28T10:51:51,4.482775010928356,50.883143476971576
50695897,29304,146414,SOL_COMPUTED,NARROW_INT3,158018.52324569414,174761.3262024941,50.88315708152706,4.482698873245542,2023-07-28T10:51:51.400,4.482698873245542,50.88315708152706
50695899,29304,146470,SOL_COMPUTED,NARROW_INT3,158013.15023833982,174762.83656803798,50.88317073336515,4.482622554105391,2023-07-28T10:51:51.800,4.482622554105391,50.88317073336515
50695901,29304,146530,SOL_COMPUTED,NARROW_INT3,158007.7661132043,174764.35617238656,50.88318446835906,4.482546077135773,2023-07-28T10:51:52.200,4.482546077135773,50.88318446835906
50695903,29304,146586,SOL_COMPUTED,NARROW_INT3,158002.37498757275,174765.89463177323,50.88319837289569,4.482469501054758,2023-07-28T10:51:52.600,4.482469501054758,50.88319837289569
50695905,29304,146642,SOL_COMPUTED,NARROW_INT3,157996.96909984818,174767.43390760757,50.88321228492604,4.482392715171681,2023-07-28T10:51:53,4.482392715171681,50.88321228492604
50695907,29304,146700,SOL_COMPUTED,NARROW_INT3,157991.5486675384,174768.9873561766,50.88322632451177,4.48231572286923,2023-07-28T10:51:53.400,4.48231572286923,50.88322632451177
50695909,29304,146756,SOL_COMPUTED,NARROW_INT3,157986.11356526733,174770.54155953415,50.8832403710348,4.482238522071756,2023-07-28T10:51:53.800,4.482238522071756,50.8832403710348
50695911,29304,146816,SOL_COMPUTED,NARROW_INT3,157980.66579465102,174772.1076403167,50.88325452445306,4.4821611414656175,2023-07-28T10:51:54.200,4.482161141465618,50.88325452445306
50695913,29304,146872,SOL_COMPUTED,NARROW_INT3,157975.2037711103,174773.67767384648,50.88326871354981,4.482083558359733,2023-07-28T10:51:54.600,4.482083558359733,50.88326871354981
50695915,29304,146928,SOL_COMPUTED,NARROW_INT3,157969.7286331071,174775.25415264443,50.88328296071531,4.482005788986071,2023-07-28T10:51:55,4.482005788986071,50.88328296071531
50695917,29304,146986,SOL_COMPUTED,NARROW_INT3,157964.23826111484,174776.8316834392,50.88329721749606,4.481927803107362,2023-07-28T10:51:55.400,4.481927803107362,50.88329721749606
50695919,29304,147042,SOL_COMPUTED,NARROW_INT3,157958.7365210061,174778.42102342565,50.88331158053917,4.481849655893159,2023-07-28T10:51:55.800,4.481849655893159,50.88331158053917
50695921,29304,147102,SOL_COMPUTED,NARROW_INT3,157953.21812623504,174780.00274289306,50.88332587525552,4.4817712717960765,2023-07-28T10:51:56.200,4.481771271796076,50.88332587525552
50695923,29304,147158,SOL_COMPUTED,NARROW_INT3,157947.68891287793,174781.5990937343,50.88334030159571,4.481692734233097,2023-07-28T10:51:56.600,4.481692734233097,50.88334030159571
50695925,29304,147214,SOL_COMPUTED,NARROW_INT3,157942.14612959078,174783.1903384924,50.88335468216915,4.4816140036767935,2023-07-28T10:51:57,4.481614003676794,50.88335468216915
50695927,29304,147272,SOL_COMPUTED,NARROW_INT3,157936.5946040926,174784.7926545255,50.88336916233402,4.481535149082369,2023-07-28T10:51:57.400,4.481535149082369,50.88336916233402
50695929,29304,147328,SOL_COMPUTED,NARROW_INT3,157931.03094206817,174786.3975250777,50.8833836655761,4.481456122029777,2023-07-28T10:51:57.800,4.481456122029777,50.8833836655761
50695931,29304,147388,SOL_COMPUTED,NARROW_INT3,157925.453885601,174788.00066675805,50.88339815340713,4.4813769045503395,2023-07-28T10:51:58.200,4.48137690455034,50.88339815340713
50695933,29304,147444,SOL_COMPUTED,NARROW_INT3,157919.8662991688,174789.61240801308,50.88341271863406,4.481297537573207,2023-07-28T10:51:58.600,4.481297537573207,50.88341271863406
50695935,29304,147500,SOL_COMPUTED,NARROW_INT3,157914.2688939771,174791.22610245086,50.88342730149974,4.481218031060448,2023-07-28T10:51:59,4.481218031060448,50.88342730149974
50695937,29304,147558,SOL_COMPUTED,NARROW_INT3,157908.6663774489,174792.84072044306,50.88344189268369,4.481138451884041,2023-07-28T10:51:59.400,4.481138451884041,50.88344189268369
50695939,29304,147614,SOL_COMPUTED,NARROW_INT3,157903.05911912248,174794.4608167773,50.88345653312554,4.481058805393672,2023-07-28T10:51:59.800,4.481058805393672,50.88345653312554
50695941,29304,147675,SOL_COMPUTED,NARROW_INT3,157897.44531329916,174796.0749446964,50.88347111995028,4.4809790656819,2023-07-28T10:52:00.200,4.4809790656819,50.88347111995028
50695943,29304,147731,SOL_COMPUTED,NARROW_INT3,157891.83309271518,174797.68824616075,50.88348569926978,4.4808993484297,2023-07-28T10:52:00.600,4.4808993484297,50.88348569926978
50695945,29304,147787,SOL_COMPUTED,NARROW_INT3,157886.21849195685,174799.30306776427,50.883500292232725,4.480819597337484,2023-07-28T10:52:01,4.480819597337484,50.883500292232725
50695947,29304,147845,SOL_COMPUTED,NARROW_INT3,157880.59494110596,174800.91728741303,50.883514879852314,4.4807397189979135,2023-07-28T10:52:01.400,4.480739718997913,50.883514879852314
50695949,29304,147901,SOL_COMPUTED,NARROW_INT3,157874.971273828,174802.53371430188,50.88352948726084,4.48065983900181,2023-07-28T10:52:01.800,4.48065983900181,50.88352948726084
50695951,29304,147961,SOL_COMPUTED,NARROW_INT3,157869.34587384624,174804.14581366908,50.88354405573669,4.480579934240322,2023-07-28T10:52:02.200,4.480579934240322,50.88354405573669
50695953,29304,148017,SOL_COMPUTED,NARROW_INT3,157863.72154962417,174805.7596755093,50.88355863998703,4.4805000447542325,2023-07-28T10:52:02.600,4.480500044754232,50.88355863998703
50695955,29304,148073,SOL_COMPUTED,NARROW_INT3,157858.09997112383,174807.37512778118,50.883573238442615,4.480420194270717,2023-07-28T10:52:03,4.480420194270717,50.883573238442615
50695957,29304,148131,SOL_COMPUTED,NARROW_INT3,157852.4717051887,174808.98537196778,50.883587790117126,4.480340248594065,2023-07-28T10:52:03.400,4.480340248594065,50.883587790117126
50695959,29304,148187,SOL_COMPUTED,NARROW_INT3,157846.84776970267,174810.6003577076,50.88360238430205,4.4802603645074255,2023-07-28T10:52:03.800,4.480260364507425,50.88360238430205
50695961,29304,148247,SOL_COMPUTED,NARROW_INT3,157841.23638595836,174812.21024406236,50.88361693242173,4.480180658627982,2023-07-28T10:52:04.200,4.480180658627982,50.88361693242173
50695963,29304,148303,SOL_COMPUTED,NARROW_INT3,157835.64954606173,174813.81502516847,50.88363143426114,4.480101301369625,2023-07-28T10:52:04.600,4.480101301369625,50.88363143426114
50695965,29304,148359,SOL_COMPUTED,NARROW_INT3,157830.065234199,174815.4149593236,50.88364589244134,4.480021979883001,2023-07-28T10:52:05,4.480021979883001,50.88364589244134
50695967,29304,148417,SOL_COMPUTED,NARROW_INT3,157824.4679457814,174817.01707683038,50.883660370370706,4.479942473991069,2023-07-28T10:52:05.400,4.479942473991069,50.883660370370706
50695969,29304,148474,SOL_COMPUTED,NARROW_INT3,157818.86990263138,174818.60708876327,50.88367473943442,4.4798629570659845,2023-07-28T10:52:05.800,4.479862957065984,50.88367473943442
50695971,29304,148534,SOL_COMPUTED,NARROW_INT3,157813.28362067047,174820.21968332957,50.88368931128962,4.479783607707479,2023-07-28T10:52:06.200,4.479783607707479,50.88368931128962
50695973,29304,148590,SOL_COMPUTED,NARROW_INT3,157807.69955670153,174821.8199161319,50.88370377193621,4.4797042895544035,2023-07-28T10:52:06.600,4.479704289554403,50.88370377193621
50695975,29304,148646,SOL_COMPUTED,NARROW_INT3,157802.12140323463,174823.42931059748,50.88371831480723,4.479625055539344,2023-07-28T10:52:07,4.479625055539344,50.88371831480723
50695977,29304,148704,SOL_COMPUTED,NARROW_INT3,157796.55155237977,174825.0352829527,50.88373282674991,4.47954593938659,2023-07-28T10:52:07.400,4.47954593938659,50.88373282674991
50695979,29304,148760,SOL_COMPUTED,NARROW_INT3,157790.98625634174,174826.64118409902,50.883747337937635,4.479466887909736,2023-07-28T10:52:07.800,4.479466887909736,50.883747337937635
