id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50391197,29083,103742,SOL_COMPUTED,SINGLE,158186.18353358164,174740.32621883415,50.88296595301913,4.485080912302954,2022-03-15T09:13:32.200,4.485080912302954,50.88296595301913
50391199,29083,103798,SOL_COMPUTED,SINGLE,158193.01581701188,174738.42940613627,50.88294880496148,4.485177958449921,2022-03-15T09:13:32.600,4.485177958449921,50.88294880496148
50391201,29083,103860,SOL_COMPUTED,SINGLE,158201.36050873526,174737.1256452594,50.88293696654474,4.485296509561621,2022-03-15T09:13:33,4.485296509561621,50.88293696654474
50391203,29083,103913,SOL_COMPUTED,SINGLE,158208.8616657748,174735.3439459158,50.882920843607984,4.485403063027013,2022-03-15T09:13:33.400,4.485403063027013,50.882920843607984
50391205,29083,103969,SOL_COMPUTED,SINGLE,158216.3509600047,174733.39380400442,50.88290320654406,4.485509444059544,2022-03-15T09:13:33.800,4.485509444059544,50.88290320654406
50391207,29083,104028,SOL_COMPUTED,SINGLE,158223.87858593932,174731.88132620696,50.88288950317962,4.485616379561835,2022-03-15T09:13:34.200,4.485616379561835,50.88288950317962
50391209,29083,104084,SOL_COMPUTED,SINGLE,158231.5031388668,174730.2036700556,50.882874313481274,4.485724688639274,2022-03-15T09:13:34.600,4.485724688639274,50.882874313481274
50391211,29083,104146,SOL_COMPUTED,SINGLE,158239.1133461726,174728.58209220786,50.88285962799826,4.485832795055764,2022-03-15T09:13:35,4.485832795055764,50.88285962799826
50391213,29083,104199,SOL_COMPUTED,SINGLE,158246.11770690916,174726.6165114129,50.88284185867836,4.485932284417547,2022-03-15T09:13:35.400,4.485932284417547,50.88284185867836
50391215,29083,104255,SOL_COMPUTED,SINGLE,158253.81197239738,174725.00513613503,50.88282726351845,4.486041585411565,2022-03-15T09:13:35.800,4.486041585411565,50.88282726351845
50391217,29083,104314,SOL_COMPUTED,SINGLE,158261.80274282463,174723.42406370025,50.882812936422255,4.486155100426914,2022-03-15T09:13:36.200,4.486155100426914,50.882812936422255
50391219,29083,104370,SOL_COMPUTED,SINGLE,158269.33642545977,174721.78727628756,50.882798114912624,4.486262118790419,2022-03-15T09:13:36.600,4.486262118790419,50.882798114912624
50391221,29083,104432,SOL_COMPUTED,SINGLE,158277.35127824335,174720.44248184003,50.882785911257464,4.486375981233737,2022-03-15T09:13:37,4.486375981233737,50.882785911257464
50391223,29083,104485,SOL_COMPUTED,SINGLE,158285.0916959253,174718.84605325013,50.88277144938433,4.486485938131305,2022-03-15T09:13:37.400,4.486485938131305,50.88277144938433
50391225,29083,104541,SOL_COMPUTED,SINGLE,158292.79278432374,174717.32212391496,50.882757639697935,4.4865953377281595,2022-03-15T09:13:37.800,4.48659533772816,50.882757639697935
50391227,29083,104600,SOL_COMPUTED,SINGLE,158300.8024488422,174715.86078305915,50.88274438811061,4.486709123614071,2022-03-15T09:13:38.200,4.486709123614071,50.88274438811061
50391229,29083,104656,SOL_COMPUTED,SINGLE,158308.87067574408,174714.48323250376,50.88273188879619,4.486823743523883,2022-03-15T09:13:38.600,4.486823743523883,50.88273188879619
50391231,29083,104718,SOL_COMPUTED,SINGLE,158316.9001707058,174713.0521401083,50.88271890861771,4.486937811765792,2022-03-15T09:13:39,4.486937811765792,50.88271890861771
50391233,29083,104771,SOL_COMPUTED,SINGLE,158324.92930440922,174711.66889999434,50.882706358497245,4.487051875900799,2022-03-15T09:13:39.400,4.487051875900799,50.882706358497245
50391235,29083,104827,SOL_COMPUTED,SINGLE,158333.00442328665,174710.32905084267,50.882694197661905,4.4871665944222965,2022-03-15T09:13:39.800,4.487166594422296,50.882694197661905
50391237,29083,104887,SOL_COMPUTED,SINGLE,158340.97721293644,174708.83888437506,50.882680686927564,4.4872798553366655,2022-03-15T09:13:40.200,4.487279855336666,50.882680686927564
50391239,29083,104943,SOL_COMPUTED,SINGLE,158349.03066892474,174707.37643881608,50.882667424113066,4.487394263102875,2022-03-15T09:13:40.600,4.487394263102875,50.882667424113066
50391241,29083,105005,SOL_COMPUTED,SINGLE,158357.08060427711,174705.97075745557,50.88265467151449,4.487508622073188,2022-03-15T09:13:41,4.487508622073188,50.88265467151449
50391243,29083,105058,SOL_COMPUTED,SINGLE,158365.17990851298,174704.59775542654,50.88264221185774,4.48762368326994,2022-03-15T09:13:41.400,4.48762368326994,50.88264221185774
50391245,29083,105114,SOL_COMPUTED,SINGLE,158373.42879225197,174703.3412389066,50.882630797056734,4.487740872624925,2022-03-15T09:13:41.800,4.487740872624925,50.882630797056734
50391247,29083,105173,SOL_COMPUTED,SINGLE,158381.63238297193,174702.10880460497,50.8826195992805,4.487857418853366,2022-03-15T09:13:42.200,4.487857418853366,50.8826195992805
50391249,29083,105229,SOL_COMPUTED,SINGLE,158389.81817332632,174700.8390728077,50.88260806636447,4.487973711224079,2022-03-15T09:13:42.600,4.487973711224079,50.88260806636447
50391251,29083,105291,SOL_COMPUTED,SINGLE,158398.12551009085,174699.68385228794,50.88259756095563,4.488091733362967,2022-03-15T09:13:43,4.488091733362967,50.88259756095563
50391253,29083,105344,SOL_COMPUTED,SINGLE,158408.2828528794,174701.29658481758,50.88261191077678,4.488236107998269,2022-03-15T09:13:43.400,4.488236107998269,50.88261191077678
50391255,29083,105400,SOL_COMPUTED,SINGLE,158416.52093904253,174699.97904513776,50.88259994695933,4.488353142288626,2022-03-15T09:13:43.800,4.488353142288626,50.88259994695933
50391257,29083,105459,SOL_COMPUTED,SINGLE,158424.90260290596,174698.84654247947,50.8825896443056,4.488472221046106,2022-03-15T09:13:44.200,4.488472221046106,50.8825896443056
50391259,29083,105515,SOL_COMPUTED,SINGLE,158433.3171898416,174697.7318333704,50.88257950100408,4.488591768003979,2022-03-15T09:13:44.600,4.488591768003979,50.88257950100408
50391261,29083,105577,SOL_COMPUTED,SINGLE,158441.74164375383,174696.59726572037,50.88256917892011,4.488711454662999,2022-03-15T09:13:45,4.488711454662999,50.88256917892011
50391263,29083,105630,SOL_COMPUTED,SINGLE,158450.06618519328,174695.22299082205,50.88255670334843,4.488829715957435,2022-03-15T09:13:45.400,4.488829715957435,50.88255670334843
50391265,29083,105686,SOL_COMPUTED,SINGLE,158458.49472006524,174694.14673964493,50.882546905192655,4.488949461846292,2022-03-15T09:13:45.800,4.488949461846292,50.882546905192655
50391267,29083,105745,SOL_COMPUTED,SINGLE,158465.4600233506,174690.7713388186,50.88251646035286,4.489048361711367,2022-03-15T09:13:46.200,4.489048361711367,50.88251646035286
50391269,29083,105801,SOL_COMPUTED,SINGLE,158473.89714368474,174689.75229859073,50.88250717614063,4.489168230778616,2022-03-15T09:13:46.600,4.489168230778616,50.88250717614063
50391271,29083,105863,SOL_COMPUTED,SINGLE,158482.48733081992,174689.02649165504,50.88250052555345,4.489290281701847,2022-03-15T09:13:47,4.489290281701847,50.88250052555345
50391273,29083,105916,SOL_COMPUTED,SINGLE,158490.84452915646,174687.9324159259,50.88249056774346,4.489409013235668,2022-03-15T09:13:47.400,4.489409013235668,50.88249056774346
50391275,29083,105972,SOL_COMPUTED,SINGLE,158499.39460269024,174687.22698829137,50.88248410069363,4.489530494535783,2022-03-15T09:13:47.800,4.489530494535783,50.88248410069363
50391277,29083,106031,SOL_COMPUTED,SINGLE,158509.4121161966,174688.70990861114,50.882497283869185,4.489672879247344,2022-03-15T09:13:48.200,4.489672879247344,50.882497283869185
50391279,29083,106087,SOL_COMPUTED,SINGLE,158516.15013259265,174685.2838474065,50.88246638636159,4.489768547583353,2022-03-15T09:13:48.600,4.489768547583353,50.88246638636159
50391281,29083,106149,SOL_COMPUTED,SINGLE,158524.5190107556,174684.43616063427,50.882458642786524,4.489887450645731,2022-03-15T09:13:49,4.489887450645731,50.882458642786524
50391283,29083,106202,SOL_COMPUTED,SINGLE,158532.91668041085,174683.62358834688,50.882451214324384,4.49000676361903,2022-03-15T09:13:49.400,4.49000676361903,50.882451214324384
50391285,29083,106258,SOL_COMPUTED,SINGLE,158541.26408853935,174682.7635798147,50.8824433600599,4.4901253612241145,2022-03-15T09:13:49.800,4.490125361224115,50.8824433600599
50391287,29083,106318,SOL_COMPUTED,SINGLE,158549.68452465977,174681.94968958385,50.8824359191716,4.49024499760431,2022-03-15T09:13:50.200,4.49024499760431,50.8824359191716
50391289,29083,106374,SOL_COMPUTED,SINGLE,158558.09094133912,174681.16155050043,50.8824287098565,4.490364435331444,2022-03-15T09:13:50.600,4.490364435331444,50.8824287098565
50391291,29083,106436,SOL_COMPUTED,SINGLE,158566.55309434226,174680.49572730996,50.88242259914133,4.490484667907143,2022-03-15T09:13:51,4.490484667907143,50.88242259914133
50391293,29083,106489,SOL_COMPUTED,SINGLE,158575.03494638146,174679.79832672607,50.882416204148655,4.490605179636517,2022-03-15T09:13:51.400,4.490605179636517,50.882416204148655
50391295,29083,106545,SOL_COMPUTED,SINGLE,158583.55574779247,174679.15916768927,50.88241033201087,4.490726246175167,2022-03-15T09:13:51.800,4.490726246175167,50.88241033201087
50391297,29083,106604,SOL_COMPUTED,SINGLE,158592.06626903955,174678.4673922658,50.882403986910816,4.490847165364906,2022-03-15T09:13:52.200,4.490847165364906,50.882403986910816
50391299,29083,106660,SOL_COMPUTED,SINGLE,158600.60731044432,174677.845782293,50.882398271977976,4.490968519867058,2022-03-15T09:13:52.600,4.490968519867058,50.882398271977976
50391301,29083,106722,SOL_COMPUTED,SINGLE,158609.134766177,174677.24127437547,50.882392710859364,4.491089681688518,2022-03-15T09:13:53,4.491089681688518,50.882392710859364
50391303,29083,106775,SOL_COMPUTED,SINGLE,158617.67953412366,174676.6177661745,50.882386978556255,4.491211089041835,2022-03-15T09:13:53.400,4.491211089041835,50.882386978556255
50391305,29083,106831,SOL_COMPUTED,SINGLE,158626.25990554807,174676.02181086782,50.88238149328045,4.491333002944551,2022-03-15T09:13:53.800,4.491333002944551,50.88238149328045
50391307,29083,106890,SOL_COMPUTED,SINGLE,158634.8990989252,174675.53049314115,50.88237694762924,4.49145575515559,2022-03-15T09:13:54.200,4.49145575515559,50.88237694762924
50391309,29083,106946,SOL_COMPUTED,SINGLE,158643.52874200678,174675.0272466028,50.882372294759485,4.4915783713502515,2022-03-15T09:13:54.600,4.491578371350252,50.882372294759485
50391311,29083,107009,SOL_COMPUTED,SINGLE,158652.19314191566,174674.52022340242,50.88236760729144,4.491701481329147,2022-03-15T09:13:55,4.491701481329147,50.88236760729144
50391313,29083,107061,SOL_COMPUTED,SINGLE,158660.89006726508,174674.0498067001,50.88236324827767,4.491825054340129,2022-03-15T09:13:55.400,4.491825054340129,50.88236324827767
50391315,29083,107117,SOL_COMPUTED,SINGLE,158669.61138694017,174673.6094166143,50.882359158689454,4.491948974685748,2022-03-15T09:13:55.800,4.491948974685748,50.882359158689454
50391317,29083,107176,SOL_COMPUTED,SINGLE,158678.36348054156,174673.21755438577,50.88235550474512,4.492073333461853,2022-03-15T09:13:56.200,4.492073333461853,50.88235550474512
50391319,29083,107232,SOL_COMPUTED,SINGLE,158687.14261711115,174672.81616467703,50.88235176461617,4.4921980762753355,2022-03-15T09:13:56.600,4.492198076275336,50.88235176461617
50391321,29083,107295,SOL_COMPUTED,SINGLE,158695.95502545574,174672.42600163165,50.8823481247752,4.492323292130876,2022-03-15T09:13:57,4.492323292130876,50.8823481247752
50391323,29083,107348,SOL_COMPUTED,SINGLE,158704.75805665215,174672.0706708366,50.882344798063166,4.492448375546064,2022-03-15T09:13:57.400,4.492448375546064,50.882344798063166
50391325,29083,107404,SOL_COMPUTED,SINGLE,158713.61002690677,174671.76456147525,50.882341912951695,4.492574155544781,2022-03-15T09:13:57.800,4.492574155544781,50.882341912951695
50391327,29083,107463,SOL_COMPUTED,SINGLE,158722.47958421026,174671.46806650795,50.882339113867765,4.49270018567089,2022-03-15T09:13:58.200,4.49270018567089,50.882339113867765
50391329,29083,107519,SOL_COMPUTED,SINGLE,158731.5681766152,174670.99356551468,50.882334711171104,4.492829324039524,2022-03-15T09:13:58.600,4.492829324039524,50.882334711171104
50391331,29083,107581,SOL_COMPUTED,SINGLE,158740.27771507108,174671.0191106964,50.88233480918318,4.492953087946699,2022-03-15T09:13:59,4.492953087946699,50.88233480918318
50391333,29083,107634,SOL_COMPUTED,SINGLE,158749.3827805682,174670.54928932153,50.88233044802594,4.493082460475798,2022-03-15T09:13:59.400,4.493082460475798,50.88233044802594
50391335,29083,107690,SOL_COMPUTED,SINGLE,158758.34619279118,174670.3825002946,50.88232881295388,4.49320982733369,2022-03-15T09:13:59.800,4.49320982733369,50.88232881295388
50391337,29083,107750,SOL_COMPUTED,SINGLE,158767.3281782808,174670.2408456765,50.8823274034054,4.493337458712988,2022-03-15T09:14:00.200,4.493337458712988,50.8823274034054
50391339,29083,107806,SOL_COMPUTED,SINGLE,158776.28439488096,174670.12893873826,50.88232626152341,4.493464724620463,2022-03-15T09:14:00.600,4.493464724620463,50.88232626152341
50391341,29083,107869,SOL_COMPUTED,SINGLE,158785.3017334175,174670.00741477963,50.88232503212318,4.493592858838536,2022-03-15T09:14:01,4.493592858838536,50.88232503212318
50391343,29083,107922,SOL_COMPUTED,SINGLE,158794.1550037071,174670.12686179765,50.88232597126558,4.493718667421284,2022-03-15T09:14:01.400,4.493718667421284,50.88232597126558
50391345,29083,107978,SOL_COMPUTED,SINGLE,158803.15463824713,174670.14128026273,50.8823259638997,4.493846553329085,2022-03-15T09:14:01.800,4.493846553329085,50.8823259638997
50391347,29083,108037,SOL_COMPUTED,SINGLE,158812.22890891662,174670.11408711132,50.88232558119292,4.4939754988197835,2022-03-15T09:14:02.200,4.493975498819784,50.88232558119292
50391349,29083,108093,SOL_COMPUTED,SINGLE,158821.32005092455,174670.15751665086,50.882325832943266,4.494104685755041,2022-03-15T09:14:02.600,4.494104685755041,50.882325832943266
50391351,29083,108156,SOL_COMPUTED,SINGLE,158830.4247831087,174670.21336705424,50.88232619600004,4.494234066109142,2022-03-15T09:14:03,4.494234066109142,50.88232619600004
50391353,29083,108208,SOL_COMPUTED,SINGLE,158839.48484146272,174670.32713757176,50.88232708026483,4.49436281304636,2022-03-15T09:14:03.400,4.49436281304636,50.88232708026483
50391355,29083,108264,SOL_COMPUTED,SINGLE,158848.63892012284,174670.45180720277,50.88232806092588,4.4944928962886,2022-03-15T09:14:03.800,4.4944928962886,50.88232806092588
50391357,29083,108323,SOL_COMPUTED,SINGLE,158857.75053833827,174670.6471361071,50.8823296772784,4.494622377881185,2022-03-15T09:14:04.200,4.494622377881185,50.8823296772784
50391359,29083,108379,SOL_COMPUTED,SINGLE,158866.4223730683,174671.54373854492,50.8823376042673,4.494745627123821,2022-03-15T09:14:04.600,4.494745627123821,50.8823376042673
50391361,29083,108441,SOL_COMPUTED,SINGLE,158875.63306365436,174671.75454073306,50.88233935791563,4.494876516953981,2022-03-15T09:14:05,4.494876516953981,50.88233935791563
50391363,29083,108494,SOL_COMPUTED,SINGLE,158884.86512277473,174671.9890057277,50.88234132380421,4.49500771101754,2022-03-15T09:14:05.400,4.49500771101754,50.88234132380421
50391365,29083,108550,SOL_COMPUTED,SINGLE,158894.0809757329,174672.27067864873,50.8823437141668,4.495138675949151,2022-03-15T09:14:05.800,4.495138675949151,50.8823437141668
50391367,29083,108609,SOL_COMPUTED,SINGLE,158904.45272063944,174673.0698445253,50.88235073853604,4.495286078821788,2022-03-15T09:14:06.200,4.495286078821788,50.88235073853604
50391369,29083,108667,SOL_COMPUTED,SINGLE,158913.70405360783,174673.3159320727,50.882352808149506,4.49541754710068,2022-03-15T09:14:06.600,4.49541754710068,50.882352808149506
50391371,29083,108732,SOL_COMPUTED,SINGLE,158922.88064007537,174673.8665359728,50.882357616191136,4.495547960666057,2022-03-15T09:14:07,4.495547960666057,50.882357616191136
50391373,29083,108782,SOL_COMPUTED,SINGLE,158932.4605438598,174673.85052335262,50.88235732430939,4.495684091596192,2022-03-15T09:14:07.400,4.495684091596192,50.88235732430939
50391375,29083,108838,SOL_COMPUTED,SINGLE,158941.7584233277,174674.1716297064,50.882360067131785,4.4958162231752965,2022-03-15T09:14:07.800,4.495816223175296,50.882360067131785
50391377,29083,108897,SOL_COMPUTED,SINGLE,158951.36120969264,174674.73274542857,50.88236496262666,4.495952693399873,2022-03-15T09:14:08.200,4.495952693399873,50.88236496262666
50391379,29083,108953,SOL_COMPUTED,SINGLE,158959.85011543997,174674.83200131636,50.88236572338031,4.496073323987196,2022-03-15T09:14:08.600,4.496073323987196,50.88236572338031
50391381,29083,109015,SOL_COMPUTED,SINGLE,158969.14580834116,174675.41476095747,50.88237081790657,4.496205430958031,2022-03-15T09:14:09,4.496205430958031,50.88237081790657
50391383,29083,109068,SOL_COMPUTED,SINGLE,158978.3804728472,174675.99025739823,50.882375847940004,4.496336670559737,2022-03-15T09:14:09.400,4.496336670559737,50.882375847940004
50391385,29083,109124,SOL_COMPUTED,SINGLE,158987.92660736517,174676.64666851796,50.88238160035964,4.496472338197876,2022-03-15T09:14:09.800,4.496472338197876,50.88238160035964
50391387,29083,109184,SOL_COMPUTED,SINGLE,158997.27038632566,174677.22669995576,50.882386669163495,4.496605128497289,2022-03-15T09:14:10.200,4.496605128497289,50.882386669163495
50391389,29083,109240,SOL_COMPUTED,SINGLE,159006.38386623806,174678.03813665826,50.882393821601006,4.4967346519505815,2022-03-15T09:14:10.600,4.496734651950582,50.882393821601006
50391391,29083,109303,SOL_COMPUTED,SINGLE,159015.80581668433,174678.66415672936,50.88239930229963,4.496868554271501,2022-03-15T09:14:11,4.496868554271501,50.88239930229963
50391393,29083,109355,SOL_COMPUTED,SINGLE,159025.60059112313,174679.09066840168,50.88240298356316,4.497007749569011,2022-03-15T09:14:11.400,4.497007749569011,50.88240298356316
50391395,29083,109411,SOL_COMPUTED,SINGLE,159034.99897223138,174680.0554451691,50.88241150954053,4.4971413253933274,2022-03-15T09:14:11.800,4.497141325393327,50.88241150954053
50391397,29083,109470,SOL_COMPUTED,SINGLE,159044.62903634502,174680.56459328346,50.882415935909926,4.497278182240124,2022-03-15T09:14:12.200,4.497278182240124,50.882415935909926
50391399,29083,109526,SOL_COMPUTED,SINGLE,159054.02399772863,174681.54026627354,50.88242455958363,4.497411709825415,2022-03-15T09:14:12.600,4.497411709825415,50.88242455958363
50391401,29083,109588,SOL_COMPUTED,SINGLE,159063.4369376756,174682.51881226804,50.882433208650205,4.4975454930083805,2022-03-15T09:14:13,4.49754549300838,50.882433208650205
50391403,29083,109642,SOL_COMPUTED,SINGLE,159072.93325983937,174683.49552477058,50.88244183977378,4.497680461066233,2022-03-15T09:14:13.400,4.497680461066233,50.88244183977378
50391405,29083,109698,SOL_COMPUTED,SINGLE,159082.8662044182,174683.92829729896,50.882445574185226,4.497821620122959,2022-03-15T09:14:13.800,4.497821620122959,50.882445574185226
50391407,29083,109756,SOL_COMPUTED,SINGLE,159092.51564415582,174684.73695371393,50.88245269185872,4.497958759908602,2022-03-15T09:14:14.200,4.497958759908602,50.88245269185872
50391409,29083,109812,SOL_COMPUTED,SINGLE,159102.11702018417,174685.7665737262,50.88246179646036,4.49809522224336,2022-03-15T09:14:14.600,4.49809522224336,50.88246179646036
50391411,29083,109874,SOL_COMPUTED,SINGLE,159111.69530715497,174686.8786271736,50.8824716422949,4.498231358586134,2022-03-15T09:14:15,4.498231358586134,50.8824716422949
50391413,29083,109927,SOL_COMPUTED,SINGLE,159121.17845713755,174688.13566837367,50.88248279282627,4.498366146692672,2022-03-15T09:14:15.400,4.498366146692672,50.88248279282627
50391415,29083,109983,SOL_COMPUTED,SINGLE,159130.54022323387,174689.62845570873,50.88249606433764,4.498499215866899,2022-03-15T09:14:15.800,4.498499215866899,50.88249606433764
50391417,29083,110042,SOL_COMPUTED,SINGLE,159140.19453720917,174690.51346834656,50.882503867539434,4.498636427074259,2022-03-15T09:14:16.200,4.498636427074259,50.882503867539434
50391419,29083,110098,SOL_COMPUTED,SINGLE,159149.82457696568,174691.68714813143,50.88251426591139,4.498773300608266,2022-03-15T09:14:16.600,4.498773300608266,50.88251426591139
50391421,29083,110160,SOL_COMPUTED,SINGLE,159159.608234948,174692.680886548,50.882523044123985,4.498912352633644,2022-03-15T09:14:17,4.498912352633644,50.882523044123985
50391423,29083,110213,SOL_COMPUTED,SINGLE,159169.71421027492,174693.63231084775,50.882531436681504,4.499055983826187,2022-03-15T09:14:17.400,4.499055983826187,50.882531436681504
50391425,29083,110269,SOL_COMPUTED,SINGLE,159179.19173123455,174695.14441063907,50.8825448791805,4.499190698711519,2022-03-15T09:14:17.800,4.499190698711519,50.8825448791805
50391427,29083,110327,SOL_COMPUTED,PROPAGATED,159314.4728664423,174858.79537902307,50.88401384054359,4.501117230781835,2022-03-15T09:14:18.200,4.501117230781835,50.88401384054359
50391429,29083,110383,SOL_COMPUTED,PROPAGATED,159324.19522591226,174860.14338935912,50.88402580165684,4.5012554256269866,2022-03-15T09:14:18.600,4.501255425626987,50.88402580165684
50391431,29083,110439,SOL_COMPUTED,PROPAGATED,159333.9282546613,174861.52694424242,50.88403808195937,4.501393773066376,2022-03-15T09:14:19,4.501393773066376,50.88403808195937
50391433,29083,110498,SOL_COMPUTED,PROPAGATED,159343.66908176217,174862.95004665107,50.88405071748138,4.50153223240759,2022-03-15T09:14:19.400,4.50153223240759,50.88405071748138
50391435,29083,110554,SOL_COMPUTED,PROPAGATED,159353.42261977986,174864.4027889492,50.88406361907931,4.501670873211043,2022-03-15T09:14:19.800,4.501670873211043,50.88406361907931
50391437,29083,110616,SOL_COMPUTED,SINGLE,159238.7424956356,174704.08469674364,50.88262429860991,4.50003714968874,2022-03-15T09:14:20.200,4.50003714968874,50.88262429860991
50391439,29083,110672,SOL_COMPUTED,SINGLE,159248.45447668896,174705.66914165858,50.88263838657208,4.5001751986694964,2022-03-15T09:14:20.600,4.500175198669496,50.88263838657208
50391441,29083,110734,SOL_COMPUTED,SINGLE,159263.61469085235,174709.3954403568,50.88267164110718,4.500390722350266,2022-03-15T09:14:21,4.500390722350266,50.88267164110718
50391443,29083,110786,SOL_COMPUTED,SINGLE,159268.028111189,174708.45071652997,50.88266307787878,4.500453413938434,2022-03-15T09:14:21.400,4.500453413938434,50.88266307787878
50391445,29083,110842,SOL_COMPUTED,SINGLE,159277.83675288776,174710.2531692097,50.88267912356062,4.500592842253365,2022-03-15T09:14:21.800,4.500592842253365,50.88267912356062
50391447,29083,110902,SOL_COMPUTED,SINGLE,159287.78632170125,174711.68434653524,50.8826918292683,4.500734263838173,2022-03-15T09:14:22.200,4.500734263838173,50.8826918292683
50391449,29083,110958,SOL_COMPUTED,SINGLE,159297.40458793088,174713.5327332057,50.8827082905967,4.5008709882289635,2022-03-15T09:14:22.600,4.500870988228963,50.8827082905967
50391451,29083,111020,SOL_COMPUTED,SINGLE,159307.25482875924,174715.32233894896,50.88272421962644,4.501011007625897,2022-03-15T09:14:23,4.501011007625897,50.88272421962644
50391453,29083,111072,SOL_COMPUTED,SINGLE,159316.41277958528,174716.64908811357,50.88273599883762,4.501141177745557,2022-03-15T09:14:23.400,4.501141177745557,50.88273599883762
50391455,29083,111128,SOL_COMPUTED,SINGLE,159326.19346237901,174718.39288548566,50.882751516876716,4.501280207714529,2022-03-15T09:14:23.800,4.501280207714529,50.882751516876716
50391457,29083,111188,SOL_COMPUTED,SINGLE,159336.338233844,174719.89840875473,50.88276488693011,4.5014244054721315,2022-03-15T09:14:24.200,4.501424405472132,50.88276488693011
50391459,29083,111244,SOL_COMPUTED,SINGLE,159345.84710234206,174722.15891362168,50.882785053919974,4.501559586280747,2022-03-15T09:14:24.600,4.501559586280747,50.882785053919974
50391461,29083,111306,SOL_COMPUTED,SINGLE,159355.43071146158,174724.74718955252,50.88280816601183,4.5016958376692084,2022-03-15T09:14:25,4.501695837669208,50.88280816601183
50391463,29083,111358,SOL_COMPUTED,SINGLE,159365.3624113897,174726.68429662194,50.882825418687034,4.501837018972539,2022-03-15T09:14:25.400,4.501837018972539,50.882825418687034
50391465,29083,111414,SOL_COMPUTED,SINGLE,159375.29461187485,174728.57292766962,50.8828422354136,4.501978206250231,2022-03-15T09:14:25.800,4.501978206250231,50.8828422354136
50391467,29083,111474,SOL_COMPUTED,SINGLE,159385.2998706445,174730.35892391764,50.88285812815872,4.502120429171747,2022-03-15T09:14:26.200,4.502120429171747,50.88285812815872
50391469,29083,111530,SOL_COMPUTED,SINGLE,159395.29990573664,174732.5585853383,50.882877739420174,4.502262588583992,2022-03-15T09:14:26.600,4.502262588583992,50.882877739420174
50391471,29083,111592,SOL_COMPUTED,SINGLE,159405.25816271763,174734.68232880253,50.88289666873156,4.502404152485507,2022-03-15T09:14:27,4.502404152485507,50.88289666873156
50391473,29083,111644,SOL_COMPUTED,SINGLE,159415.1075353872,174736.90565645508,50.88291649484749,4.502544171789838,2022-03-15T09:14:27.400,4.502544171789838,50.88291649484749
50391475,29083,111700,SOL_COMPUTED,SINGLE,159425.0129991798,174739.06341667753,50.88293573046988,4.502684986592833,2022-03-15T09:14:27.800,4.502684986592833,50.88293573046988
50391477,29083,111760,SOL_COMPUTED,SINGLE,159435.07058314112,174741.19809777103,50.8829547559737,4.502827962584738,2022-03-15T09:14:28.200,4.502827962584738,50.8829547559737
50391479,29083,111816,SOL_COMPUTED,SINGLE,159444.8661122505,174743.69853399228,50.88297707350421,4.502967224263614,2022-03-15T09:14:28.600,4.502967224263614,50.88297707350421
50391481,29083,111878,SOL_COMPUTED,SINGLE,159454.907181022,174745.87358397897,50.88299646182634,4.503109966853501,2022-03-15T09:14:29,4.503109966853501,50.88299646182634
50391483,29083,111930,SOL_COMPUTED,SINGLE,159464.85189856446,174748.29817292653,50.883018094758434,4.503251346838579,2022-03-15T09:14:29.400,4.503251346838579,50.883018094758434
50391485,29083,111986,SOL_COMPUTED,SINGLE,159517.85731751198,174789.6329250075,50.88338879959078,4.504005644598273,2022-03-15T09:14:29.800,4.504005644598273,50.88338879959078
50391487,29083,112044,SOL_COMPUTED,PROPAGATED,159610.268280309,174915.41320774052,50.88451796081284,4.505322145596958,2022-03-15T09:14:30.200,4.505322145596958,50.88451796081284
50391489,29083,112096,SOL_COMPUTED,PROPAGATED,159620.24741054192,174917.8893160941,50.884540053626935,4.505464021565462,2022-03-15T09:14:30.600,4.505464021565462,50.884540053626935
50391491,29083,112148,SOL_COMPUTED,PROPAGATED,159630.2316057459,174920.39349790942,50.884562398548574,4.505605970383501,2022-03-15T09:14:31,4.505605970383501,50.884562398548574
50391493,29083,112203,SOL_COMPUTED,PROPAGATED,159640.2182357986,174922.93531443924,50.88458508157136,4.505747954929375,2022-03-15T09:14:31.400,4.505747954929375,50.88458508157136
50391495,29083,112255,SOL_COMPUTED,PROPAGATED,159650.20798822865,174925.51813820098,50.88460813300056,4.505889985065472,2022-03-15T09:14:31.800,4.505889985065472,50.88460813300056
50391497,29083,112311,SOL_COMPUTED,PROPAGATED,159660.20294665778,174928.13137811236,50.884631457593684,4.506032090125423,2022-03-15T09:14:32.200,4.506032090125423,50.884631457593684
50391499,29083,112367,SOL_COMPUTED,PROPAGATED,159670.20323897194,174930.78142118733,50.8846551127638,4.506174272098006,2022-03-15T09:14:32.600,4.506174272098006,50.8846551127638
50391501,29083,112423,SOL_COMPUTED,PROPAGATED,159680.20355690466,174933.4794730395,50.88467919933119,4.506316455848176,2022-03-15T09:14:33,4.506316455848176,50.88467919933119
50391503,29083,112482,SOL_COMPUTED,PROPAGATED,159690.20850695056,174936.2164247129,50.88470363533458,4.506458706600547,2022-03-15T09:14:33.400,4.506458706600547,50.88470363533458
50391505,29083,112538,SOL_COMPUTED,PROPAGATED,159700.21773052617,174938.9857525807,50.88472836213627,4.5066010190896675,2022-03-15T09:14:33.800,4.506601019089667,50.88472836213627
