id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
49724441,28573,14748,SOL_COMPUTED,PROPAGATED,157228.10653423658,176944.19867921527,50.90279019465032,4.471509997843629,2022-01-14T10:53:28.600,4.471509997843629,50.90279019465032
49724443,28573,14800,SOL_COMPUTED,PROPAGATED,157220.65177282653,176948.0729410369,50.902825115096256,4.471404095493992,2022-01-14T10:53:29,4.471404095493992,50.902825115096256
49724445,28573,14853,SOL_COMPUTED,PROPAGATED,157213.14112792932,176951.92419513036,50.902859829320015,4.4712973980753485,2022-01-14T10:53:29.400,4.471297398075349,50.902859829320015
49724447,28573,14905,SOL_COMPUTED,PROPAGATED,157205.58010043926,176955.76524426695,50.90289445233952,4.4711899840425895,2022-01-14T10:53:29.800,4.471189984042589,50.90289445233952
49724449,28573,14959,SOL_COMPUTED,PROPAGATED,157197.97248212996,176959.6014931919,50.90292903269066,4.471081907406446,2022-01-14T10:53:30.200,4.471081907406446,50.90292903269066
49724451,28573,15011,SOL_COMPUTED,PROPAGATED,157190.3196699608,176963.43255863804,50.902963566908944,4.470973188017843,2022-01-14T10:53:30.600,4.470973188017843,50.902963566908944
49724453,28573,15063,SOL_COMPUTED,PROPAGATED,157182.6340164137,176967.28466121852,50.902998290545256,4.470864001998942,2022-01-14T10:53:31,4.470864001998942,50.902998290545256
49724455,28573,15117,SOL_COMPUTED,PROPAGATED,157174.9131324328,176971.1494416278,50.90303312848325,4.470754315219357,2022-01-14T10:53:31.400,4.470754315219357,50.90303312848325
49724457,28573,15169,SOL_COMPUTED,PROPAGATED,157167.16071716504,176975.0314118713,50.90306812123563,4.470644180354226,2022-01-14T10:53:31.800,4.470644180354226,50.90306812123563
49724459,28573,15223,SOL_COMPUTED,PROPAGATED,157159.37403783368,176978.92915546708,50.90310325610173,4.470533558523474,2022-01-14T10:53:32.200,4.470533558523474,50.90310325610173
49724461,28573,15275,SOL_COMPUTED,PROPAGATED,157151.55575844532,176982.84467269666,50.90313855102841,4.470422487636764,2022-01-14T10:53:32.600,4.470422487636764,50.90313855102841
49724463,28573,15327,SOL_COMPUTED,PROPAGATED,157143.7049362074,176986.77817070205,50.90317400788814,4.470310954292884,2022-01-14T10:53:33,4.470310954292884,50.90317400788814
49724465,28573,15381,SOL_COMPUTED,PROPAGATED,157135.82037041575,176990.72477517556,50.90320958287755,4.470198941324608,2022-01-14T10:53:33.400,4.470198941324608,50.90320958287755
49724467,28573,15433,SOL_COMPUTED,PROPAGATED,157127.90592264192,176994.68961447477,50.903245322048214,4.470086503727913,2022-01-14T10:53:33.800,4.470086503727913,50.903245322048214
49724469,28573,15487,SOL_COMPUTED,PROPAGATED,157119.957683865,176998.66952039115,50.90328119696698,4.469973585866489,2022-01-14T10:53:34.200,4.469973585866489,50.90328119696698
49724471,28573,15539,SOL_COMPUTED,PROPAGATED,157111.97669783764,177002.665785525,50.90331721923921,4.469860202601904,2022-01-14T10:53:34.600,4.469860202601904,50.90331721923921
49724473,28573,15591,SOL_COMPUTED,PROPAGATED,157103.96730520562,177006.6836743364,50.903353436134275,4.469746415743107,2022-01-14T10:53:35,4.469746415743107,50.903353436134275
49724475,28573,15645,SOL_COMPUTED,PROPAGATED,157147.05771051362,176985.29407715145,50.90316062532647,4.4703585896079225,2022-01-14T10:53:35.400,4.470358589607923,50.90316062532647
49724477,28573,15697,SOL_COMPUTED,PROPAGATED,157195.75586908232,176961.12954908703,50.90294279657496,4.471050425443031,2022-01-14T10:53:35.800,4.471050425443031,50.90294279657496
49724479,28573,15752,SOL_COMPUTED,NARROW_INT3,157222.0297391326,176948.090638211,50.90282525694085,4.471423685419153,2022-01-14T10:53:36.200,4.471423685419153,50.90282525694085
49724481,28573,15804,SOL_COMPUTED,NARROW_INT3,157214.7013260889,176951.76789080258,50.90285840474244,4.4713195752383434,2022-01-14T10:53:36.600,4.471319575238343,50.90285840474244
49724483,28573,15856,SOL_COMPUTED,NARROW_INT3,157207.33629149254,176955.4529831186,50.902891623382835,4.4712149444418445,2022-01-14T10:53:37,4.471214944441845,50.902891623382835
49724485,28573,15910,SOL_COMPUTED,PROPAGATED,157199.9404570748,176959.154149428,50.90292498680883,4.471109875954155,2022-01-14T10:53:37.400,4.471109875954155,50.90292498680883
49724487,28573,15962,SOL_COMPUTED,PROPAGATED,157192.5150039745,176962.87179175485,50.90295849861841,4.471004386572759,2022-01-14T10:53:37.800,4.471004386572759,50.90295849861841
49724489,28573,16015,SOL_COMPUTED,PROPAGATED,157185.0585593364,176966.6021903148,50.90299212538914,4.4708984567055365,2022-01-14T10:53:38.200,4.470898456705537,50.90299212538914
49724491,28573,16067,SOL_COMPUTED,PROPAGATED,157177.576514683,176970.3541530976,50.9030259462309,4.470792163171802,2022-01-14T10:53:38.600,4.470792163171802,50.9030259462309
49724493,28573,16119,SOL_COMPUTED,PROPAGATED,157170.06106455065,176974.11163766496,50.90305981702842,4.470685394688916,2022-01-14T10:53:39,4.470685394688916,50.90305981702842
49724495,28573,16172,SOL_COMPUTED,PROPAGATED,157162.51952095376,176977.88639945444,50.90309384336352,4.470578255436593,2022-01-14T10:53:39.400,4.470578255436593,50.90309384336352
49724497,28573,16224,SOL_COMPUTED,PROPAGATED,157154.94844071282,176981.67757288553,50.90312801749685,4.470470696446418,2022-01-14T10:53:39.800,4.470470696446418,50.90312801749685
49724499,28573,16278,SOL_COMPUTED,PROPAGATED,157147.34611221077,176985.4776314469,50.903162271789974,4.4703626932360105,2022-01-14T10:53:40.200,4.470362693236011,50.903162271789974
49724501,28573,16330,SOL_COMPUTED,PROPAGATED,157139.7175497163,176989.29673099797,50.90319669747422,4.470254317287443,2022-01-14T10:53:40.600,4.470254317287443,50.90319669747422
49724503,28573,16382,SOL_COMPUTED,PROPAGATED,157132.06013522984,176993.1276344983,50.903231229524636,4.470145531238682,2022-01-14T10:53:41,4.470145531238682,50.903231229524636
49724505,28573,16436,SOL_COMPUTED,PROPAGATED,157124.3726831459,176996.97207377013,50.90326588352262,4.4700363182668195,2022-01-14T10:53:41.400,4.470036318266819,50.90326588352262
49724507,28573,16488,SOL_COMPUTED,PROPAGATED,157116.65831164108,177000.8315938795,50.9033006733177,4.469926722729561,2022-01-14T10:53:41.800,4.469926722729561,50.9033006733177
49724509,28573,16542,SOL_COMPUTED,PROPAGATED,157108.91347849887,177004.7018498117,50.903335559893584,4.46981669418271,2022-01-14T10:53:42.200,4.46981669418271,50.903335559893584
49724511,28573,16594,SOL_COMPUTED,PROPAGATED,157101.14218914186,177008.591228107,50.90337061858932,4.469706289730767,2022-01-14T10:53:42.600,4.469706289730767,50.90337061858932
49724513,28573,16646,SOL_COMPUTED,PROPAGATED,157093.3402249178,177012.48939833045,50.90340575659174,4.469595449196501,2022-01-14T10:53:43,4.469595449196501,50.90340575659174
49724515,28573,16700,SOL_COMPUTED,PROPAGATED,157085.51890710054,177016.40207523853,50.90344102513259,4.469484333638029,2022-01-14T10:53:43.400,4.469484333638029,50.90344102513259
49724517,28573,16752,SOL_COMPUTED,PROPAGATED,157077.69857792146,177020.30601520464,50.9034762150163,4.469373231798111,2022-01-14T10:53:43.800,4.469373231798111,50.9034762150163
49724519,28573,16806,SOL_COMPUTED,PROPAGATED,157069.8907549083,177024.2120283097,50.90351142327751,4.469262307625765,2022-01-14T10:53:44.200,4.469262307625765,50.90351142327751
49724521,28573,16858,SOL_COMPUTED,PROPAGATED,157062.08914020273,177028.10383222345,50.90354650362607,4.469151471272527,2022-01-14T10:53:44.600,4.469151471272527,50.90354650362607
49724523,28573,16910,SOL_COMPUTED,PROPAGATED,157054.29836133987,177032.00091642514,50.903581631203586,4.469040788903767,2022-01-14T10:53:45,4.469040788903767,50.903581631203586
49724525,28573,16964,SOL_COMPUTED,PROPAGATED,157046.51430306546,177035.88861930184,50.903616674262295,4.468930201731687,2022-01-14T10:53:45.400,4.468930201731687,50.903616674262295
49724527,28573,17016,SOL_COMPUTED,PROPAGATED,157038.73614931467,177039.7693015281,50.903651654033304,4.468819698201018,2022-01-14T10:53:45.800,4.468819698201018,50.903651654033304
49724529,28573,17070,SOL_COMPUTED,PROPAGATED,157030.9673016141,177043.6471759919,50.90368660834659,4.468709326751568,2022-01-14T10:53:46.200,4.468709326751568,50.90368660834659
49724531,28573,17122,SOL_COMPUTED,PROPAGATED,157023.2032357494,177047.5165066244,50.90372148569405,4.468599022954601,2022-01-14T10:53:46.600,4.468599022954601,50.90372148569405
49724533,28573,17174,SOL_COMPUTED,PROPAGATED,157015.45690378672,177051.40348037332,50.90375652132219,4.468488971448391,2022-01-14T10:53:47,4.468488971448391,50.90375652132219
49724535,28573,17228,SOL_COMPUTED,PROPAGATED,157007.72415248706,177055.30420176592,50.90379168026436,4.468379113112675,2022-01-14T10:53:47.400,4.468379113112675,50.90379168026436
49724537,28573,17280,SOL_COMPUTED,PROPAGATED,157000.01687533085,177059.239342439,50.903827148201536,4.4682696174284775,2022-01-14T10:53:47.800,4.468269617428478,50.903827148201536
49724539,28573,17334,SOL_COMPUTED,PROPAGATED,156992.33892914272,177063.21937687974,50.90386301924689,4.4681605394261705,2022-01-14T10:53:48.200,4.468160539426171,50.90386301924689
49724541,28573,17386,SOL_COMPUTED,PROPAGATED,156984.69436714062,177067.2499068929,50.90389934370913,4.468051936834212,2022-01-14T10:53:48.600,4.468051936834212,50.90389934370913
49724543,28573,17438,SOL_COMPUTED,PROPAGATED,156977.09441724847,177071.34875992406,50.90393628171103,4.467943969614748,2022-01-14T10:53:49,4.467943969614748,50.90393628171103
49724545,28573,17491,SOL_COMPUTED,PROPAGATED,156969.53835240888,177075.5107255336,50.903973786424636,4.467836627329193,2022-01-14T10:53:49.400,4.467836627329193,50.903973786424636
49724547,28573,17543,SOL_COMPUTED,PROPAGATED,156962.0251869145,177079.73851178493,50.904011882207286,4.4677298960133776,2022-01-14T10:53:49.800,4.467729896013378,50.904011882207286
49724549,28573,17598,SOL_COMPUTED,PROPAGATED,156954.5574393698,177084.0294704372,50.904050545224244,4.467623811420429,2022-01-14T10:53:50.200,4.467623811420429,50.904050545224244
49724551,28573,17650,SOL_COMPUTED,PROPAGATED,156947.1320041427,177088.3822960602,50.90408976377971,4.467518329371473,2022-01-14T10:53:50.600,4.467518329371473,50.90408976377971
49724553,28573,17702,SOL_COMPUTED,PROPAGATED,156939.75426104016,177092.79965630174,50.90412956179098,4.467413526398072,2022-01-14T10:53:51,4.467413526398072,50.90412956179098
49724555,28573,17756,SOL_COMPUTED,PROPAGATED,156932.4236277554,177097.27490728535,50.9041698795427,4.467309394093336,2022-01-14T10:53:51.400,4.467309394093336,50.9041698795427
49724557,28573,17808,SOL_COMPUTED,PROPAGATED,156925.14285954303,177101.81018945202,50.904210736244764,4.467205971666837,2022-01-14T10:53:51.800,4.467205971666837,50.904210736244764
49724559,28573,17862,SOL_COMPUTED,PROPAGATED,156917.9122425462,177106.40613897704,50.904252137614364,4.467103263196951,2022-01-14T10:53:52.200,4.467103263196951,50.904252137614364
49724561,28573,17914,SOL_COMPUTED,PROPAGATED,156910.73075049784,177111.0576511845,50.90429403777793,4.467001253995117,2022-01-14T10:53:52.600,4.467001253995117,50.90429403777793
49724563,28573,17966,SOL_COMPUTED,PROPAGATED,156903.6040132795,177115.7723822184,50.90433650549369,4.4669000242434835,2022-01-14T10:53:53,4.466900024243484,50.90433650549369
49724565,28573,18020,SOL_COMPUTED,PROPAGATED,156896.52754942392,177120.53786067478,50.904379428707315,4.466799509992742,2022-01-14T10:53:53.400,4.466799509992742,50.904379428707315
49724567,28573,18072,SOL_COMPUTED,PROPAGATED,156889.5048054979,177125.3600203367,50.904422860720366,4.46669976035308,2022-01-14T10:53:53.800,4.46669976035308,50.904422860720366
49724569,28573,18125,SOL_COMPUTED,PROPAGATED,156882.5255189959,177130.22306473553,50.904466659657125,4.46660062912543,2022-01-14T10:53:54.200,4.46660062912543,50.904466659657125
49724571,28573,18177,SOL_COMPUTED,PROPAGATED,156875.57892199385,177135.10729442723,50.90451064856217,4.466501962852408,2022-01-14T10:53:54.600,4.466501962852408,50.90451064856217
49724573,28573,18229,SOL_COMPUTED,PROPAGATED,156868.66721541184,177140.01840790175,50.90455487863623,4.466403792931507,2022-01-14T10:53:55,4.466403792931507,50.90455487863623
49724575,28573,18283,SOL_COMPUTED,PROPAGATED,156861.76400601913,177144.91370992456,50.90459896639184,4.466305743331337,2022-01-14T10:53:55.400,4.466305743331337,50.90459896639184
49724577,28573,18335,SOL_COMPUTED,PROPAGATED,156854.86337174053,177149.7899615895,50.90464288278393,4.4662077297990335,2022-01-14T10:53:55.800,4.466207729799033,50.90464288278393
49724579,28573,18389,SOL_COMPUTED,PROPAGATED,156847.9489882051,177154.61927109957,50.90468637727721,4.466109519730868,2022-01-14T10:53:56.200,4.466109519730868,50.90468637727721
49724581,28573,18441,SOL_COMPUTED,PROPAGATED,156841.02065232405,177159.4045155095,50.90472947573642,4.466011110295607,2022-01-14T10:53:56.600,4.466011110295607,50.90472947573642
49724583,28573,18493,SOL_COMPUTED,PROPAGATED,156834.06369013642,177164.12375673093,50.90477198112568,4.465912292466157,2022-01-14T10:53:57,4.465912292466157,50.90477198112568
49724585,28573,18547,SOL_COMPUTED,PROPAGATED,156827.07456159312,177168.77205317654,50.904813849064126,4.4658130158241445,2022-01-14T10:53:57.400,4.465813015824144,50.904813849064126
49724587,28573,18599,SOL_COMPUTED,PROPAGATED,156820.05596113563,177173.3500873875,50.90485508565449,4.4657133186917815,2022-01-14T10:53:57.800,4.465713318691781,50.90485508565449
49724589,28573,18652,SOL_COMPUTED,PROPAGATED,156813.00382727818,177177.85582621582,50.90489567266687,4.465613143292176,2022-01-14T10:53:58.200,4.465613143292176,50.90489567266687
49724591,28573,18704,SOL_COMPUTED,PROPAGATED,156805.9256579775,177182.2985001821,50.90493569298812,4.46551259639844,2022-01-14T10:53:58.600,4.46551259639844,50.90493569298812
49724593,28573,18756,SOL_COMPUTED,PROPAGATED,156798.81788230082,177186.66896958183,50.90497506449929,4.465411627075146,2022-01-14T10:53:59,4.465411627075146,50.90497506449929
49724595,28573,18810,SOL_COMPUTED,PROPAGATED,156791.68332296773,177190.96968727373,50.90501380921576,4.465310275501573,2022-01-14T10:53:59.400,4.465310275501573,50.90501380921576
49724597,28573,18862,SOL_COMPUTED,PROPAGATED,156784.52072488505,177195.20092142187,50.90505192956189,4.465208523842202,2022-01-14T10:53:59.800,4.465208523842202,50.90505192956189
49724599,28573,18917,SOL_COMPUTED,PROPAGATED,156777.33116388295,177199.35907179676,50.905089393160324,4.465106387328278,2022-01-14T10:54:00.200,4.465106387328278,50.905089393160324
49724601,28573,18969,SOL_COMPUTED,PROPAGATED,156770.11500210944,177203.44586136378,50.90512621549414,4.465003871143804,2022-01-14T10:54:00.600,4.465003871143804,50.90512621549414
49724603,28573,19021,SOL_COMPUTED,PROPAGATED,156762.877953142,177207.47153359838,50.9051624885776,4.464901056711971,2022-01-14T10:54:01,4.464901056711971,50.9051624885776
49724605,28573,19074,SOL_COMPUTED,PROPAGATED,156755.62756774153,177211.44795585237,50.905198319001386,4.464798051604789,2022-01-14T10:54:01.400,4.464798051604789,50.905198319001386
49724607,28573,19126,SOL_COMPUTED,PROPAGATED,156748.36372838882,177215.37564724125,50.90523371143284,4.464694854163558,2022-01-14T10:54:01.800,4.464694854163558,50.90523371143284
49724609,28573,19180,SOL_COMPUTED,PROPAGATED,156741.09507032577,177219.2700364897,50.905268804464846,4.464591587443449,2022-01-14T10:54:02.200,4.464591587443449,50.905268804464846
49724611,28573,19232,SOL_COMPUTED,PROPAGATED,156733.8212821707,177223.12959451508,50.90530358435537,4.4644882469911185,2022-01-14T10:54:02.600,4.464488246991118,50.90530358435537
49724613,28573,19284,SOL_COMPUTED,PROPAGATED,156726.5593785108,177226.98790366855,50.90533835278949,4.464385075325195,2022-01-14T10:54:03,4.464385075325195,50.90533835278949
49724615,28573,19338,SOL_COMPUTED,PROPAGATED,156719.30941321404,177230.8383503575,50.90537305031505,4.464282073090128,2022-01-14T10:54:03.400,4.464282073090128,50.90537305031505
49724617,28573,19390,SOL_COMPUTED,PROPAGATED,156712.06767599742,177234.67950414214,50.90540766411697,4.46417918751105,2022-01-14T10:54:03.800,4.46417918751105,50.90540766411697
49724619,28573,19444,SOL_COMPUTED,PROPAGATED,156704.84015752425,177238.52161839604,50.90544228629711,4.46407650394706,2022-01-14T10:54:04.200,4.46407650394706,50.90544228629711
49724621,28573,19496,SOL_COMPUTED,PROPAGATED,156697.6162085281,177242.34740652144,50.90547676158434,4.463973870679414,2022-01-14T10:54:04.600,4.463973870679414,50.90547676158434
49724623,28573,19548,SOL_COMPUTED,PROPAGATED,156690.40506188993,177246.1734953886,50.905511239336484,4.463871419279082,2022-01-14T10:54:05,4.463871419279082,50.905511239336484
49724625,28573,19601,SOL_COMPUTED,PROPAGATED,156683.20289206097,177249.9903237326,50.90554563364877,4.463769095182953,2022-01-14T10:54:05.400,4.463769095182953,50.90554563364877
49724627,28573,19653,SOL_COMPUTED,PROPAGATED,156676.01164145028,177253.8041440174,50.90558000070466,4.463666926121789,2022-01-14T10:54:05.800,4.463666926121789,50.90558000070466
49724629,28573,19707,SOL_COMPUTED,PROPAGATED,156668.82890697286,177257.60987600498,50.905614294864314,4.463564877838211,2022-01-14T10:54:06.200,4.463564877838211,50.905614294864314
49724631,28573,19759,SOL_COMPUTED,PROPAGATED,156661.65518682078,177261.41036780644,50.90564854172491,4.463462957467855,2022-01-14T10:54:06.600,4.463462957467855,50.90564854172491
49724633,28573,19811,SOL_COMPUTED,PROPAGATED,156654.49422660525,177265.2066675257,50.9056827506654,4.4633612182823965,2022-01-14T10:54:07,4.463361218282397,50.9056827506654
49724635,28573,19865,SOL_COMPUTED,PROPAGATED,156647.3403458572,177268.99333623052,50.90571687285924,4.463259579423133,2022-01-14T10:54:07.400,4.463259579423133,50.90571687285924
49724637,28573,19917,SOL_COMPUTED,PROPAGATED,156640.19826817335,177272.77966417372,50.90575099176562,4.463158108216241,2022-01-14T10:54:07.800,4.463158108216241,50.90575099176562
49724639,28573,19971,SOL_COMPUTED,PROPAGATED,156633.06504171994,177276.55610494316,50.90578502160292,4.463056762521677,2022-01-14T10:54:08.200,4.463056762521677,50.90578502160292
49724641,28573,20023,SOL_COMPUTED,PROPAGATED,156625.9482739729,177280.32417225,50.90581897589131,4.46295565052483,2022-01-14T10:54:08.600,4.46295565052483,50.90581897589131
49724643,28573,20075,SOL_COMPUTED,PROPAGATED,156618.84440546524,177284.08425185364,50.905852858140015,4.46285472162799,2022-01-14T10:54:09,4.46285472162799,50.905852858140015
49724645,28573,20129,SOL_COMPUTED,PROPAGATED,156611.7560286451,177287.84207788855,50.905886719865876,4.462754012793401,2022-01-14T10:54:09.400,4.462754012793401,50.905886719865876
49724647,28573,20181,SOL_COMPUTED,PROPAGATED,156604.68081399635,177291.5861145584,50.90592045739688,4.462653490693461,2022-01-14T10:54:09.800,4.462653490693461,50.90592045739688
49724649,28573,20235,SOL_COMPUTED,PROPAGATED,156597.62616517794,177295.32481548283,50.90595414664134,4.462553260741945,2022-01-14T10:54:10.200,4.462553260741945,50.90595414664134
49724651,28573,20287,SOL_COMPUTED,PROPAGATED,156590.58668180899,177299.0479881754,50.90598769603786,4.4624532459769926,2022-01-14T10:54:10.600,4.462453245976993,50.90598769603786
49724653,28573,20339,SOL_COMPUTED,PROPAGATED,156583.56557188038,177302.76420176495,50.90602118258131,4.462353492163516,2022-01-14T10:54:11,4.462353492163516,50.90602118258131
49724655,28573,20393,SOL_COMPUTED,PROPAGATED,156576.5627149642,177306.46763750445,50.90605455396695,4.46225399748538,2022-01-14T10:54:11.400,4.46225399748538,50.90605455396695
49724657,28573,20445,SOL_COMPUTED,PROPAGATED,156569.57962158485,177310.15848064516,50.90608781184355,4.462154783422764,2022-01-14T10:54:11.800,4.462154783422764,50.90608781184355
49724659,28573,20499,SOL_COMPUTED,PROPAGATED,156562.62300374368,177313.84537875094,50.9061210338714,4.4620559455591176,2022-01-14T10:54:12.200,4.462055945559118,50.9061210338714
49724661,28573,20551,SOL_COMPUTED,PROPAGATED,156555.68602565135,177317.50823332276,50.90615403945671,4.4619573863476205,2022-01-14T10:54:12.600,4.461957386347621,50.90615403945671
49724663,28573,20603,SOL_COMPUTED,PROPAGATED,156548.78088267302,177321.14707206283,50.906186828710716,4.461859279176073,2022-01-14T10:54:13,4.461859279176073,50.906186828710716
49724665,28573,20657,SOL_COMPUTED,PROPAGATED,156541.8789462029,177324.690066481,50.9062187562678,4.461761215735908,2022-01-14T10:54:13.400,4.461761215735908,50.9062187562678
49724667,28573,20709,SOL_COMPUTED,PROPAGATED,156534.9772059121,177328.16823695973,50.90625010101526,4.46166315378972,2022-01-14T10:54:13.800,4.46166315378972,50.90625010101526
49724669,28573,20763,SOL_COMPUTED,PROPAGATED,156528.05822508855,177331.55219245795,50.906280598944186,4.461564844911239,2022-01-14T10:54:14.200,4.461564844911239,50.906280598944186
49724671,28573,20815,SOL_COMPUTED,PROPAGATED,156521.12494514068,177334.86001704447,50.906310412584716,4.461466331247768,2022-01-14T10:54:14.600,4.461466331247768,50.906310412584716
49724673,28573,20867,SOL_COMPUTED,PROPAGATED,156514.21766821877,177338.19168878626,50.90634044021907,4.461368187579645,2022-01-14T10:54:15,4.461368187579645,50.90634044021907
49724675,28573,20921,SOL_COMPUTED,PROPAGATED,156507.30013101688,177341.47383621708,50.906370022695484,4.461269897027914,2022-01-14T10:54:15.400,4.461269897027914,50.906370022695484
49724677,28573,20973,SOL_COMPUTED,PROPAGATED,156500.40232781408,177344.78488327563,50.90639986465584,4.4611718874333,2022-01-14T10:54:15.800,4.4611718874333,50.90639986465584
49724679,28573,21027,SOL_COMPUTED,PROPAGATED,156493.49929794745,177348.07852187753,50.90642955010222,4.461073803094539,2022-01-14T10:54:16.200,4.461073803094539,50.90642955010222
49724681,28573,21079,SOL_COMPUTED,PROPAGATED,156486.597341117,177351.37940875906,50.9064593006117,4.460975734016472,2022-01-14T10:54:16.600,4.460975734016472,50.9064593006117
49724683,28573,21131,SOL_COMPUTED,PROPAGATED,156479.68784657106,177354.67875171453,50.90648903724483,4.460877557619908,2022-01-14T10:54:17,4.460877557619908,50.90648903724483
49724685,28573,21185,SOL_COMPUTED,PROPAGATED,156472.7698963785,177357.9810299473,50.9065188002768,4.460779260933639,2022-01-14T10:54:17.400,4.460779260933639,50.9065188002768
49724687,28573,21237,SOL_COMPUTED,PROPAGATED,156465.8400932645,177361.29288006667,50.90654864940416,4.460680795774467,2022-01-14T10:54:17.800,4.460680795774467,50.90654864940416
49724689,28573,21290,SOL_COMPUTED,PROPAGATED,156458.89969759216,177364.61354340892,50.9065785777925,4.4605821800472185,2022-01-14T10:54:18.200,4.460582180047219,50.9065785777925
49724691,28573,21342,SOL_COMPUTED,PROPAGATED,156451.93238679093,177367.91569479648,50.90660833998847,4.4604831812023304,2022-01-14T10:54:18.600,4.46048318120233,50.90660833998847
49724693,28573,21394,SOL_COMPUTED,PROPAGATED,156444.94828864647,177371.22214675695,50.906638140947706,4.460383943634698,2022-01-14T10:54:19,4.460383943634698,50.906638140947706
49724695,28573,21448,SOL_COMPUTED,PROPAGATED,156437.94569227545,177374.5229083309,50.90666789087647,4.460284442842776,2022-01-14T10:54:19.400,4.460284442842776,50.90666789087647
49724697,28573,21500,SOL_COMPUTED,PROPAGATED,156430.9114688025,177377.79051330686,50.90669734301714,4.4601844916825195,2022-01-14T10:54:19.800,4.46018449168252,50.90669734301714
49724699,28573,21555,SOL_COMPUTED,PROPAGATED,156423.85452494456,177381.0469676368,50.906726695088544,4.460084217173782,2022-01-14T10:54:20.200,4.460084217173782,50.906726695088544
49724701,28573,21607,SOL_COMPUTED,PROPAGATED,156416.7642322522,177384.2624959424,50.90675567954681,4.459983467682678,2022-01-14T10:54:20.600,4.459983467682678,50.90675567954681
49724703,28573,21659,SOL_COMPUTED,PROPAGATED,156409.64609113144,177387.44561851956,50.90678437292153,4.459882321562498,2022-01-14T10:54:21,4.459882321562498,50.90678437292153
49724705,28573,21713,SOL_COMPUTED,PROPAGATED,156402.4875453826,177390.56828166265,50.906812523166515,4.459780599803887,2022-01-14T10:54:21.400,4.459780599803887,50.906812523166515
49724707,28573,21765,SOL_COMPUTED,PROPAGATED,156395.28674781026,177393.62620601803,50.90684009183219,4.459678276071739,2022-01-14T10:54:21.800,4.459678276071739,50.90684009183219
49724709,28573,21818,SOL_COMPUTED,PROPAGATED,156388.03642670365,177396.59874975216,50.906866893440856,4.459575246621393,2022-01-14T10:54:22.200,4.459575246621393,50.906866893440856
49724711,28573,21870,SOL_COMPUTED,PROPAGATED,156380.73557334027,177399.47908262257,50.906892866602405,4.459471496995599,2022-01-14T10:54:22.600,4.459471496995599,50.906892866602405
49724713,28573,21922,SOL_COMPUTED,PROPAGATED,156373.3779901655,177402.24800862,50.90691783882384,4.459366938749094,2022-01-14T10:54:23,4.459366938749094,50.90691783882384
49724715,28573,21976,SOL_COMPUTED,PROPAGATED,156365.96068072424,177404.88999135233,50.906941670474,4.459261529013731,2022-01-14T10:54:23.400,4.459261529013731,50.906941670474
49724717,28573,22028,SOL_COMPUTED,PROPAGATED,156358.48012883318,177407.38969359547,50.90696422371773,4.459155217536868,2022-01-14T10:54:23.800,4.459155217536868,50.90696422371773
49724719,28573,22081,SOL_COMPUTED,PROPAGATED,156350.94255571757,177409.76462553628,50.90698565588932,4.459048093081572,2022-01-14T10:54:24.200,4.459048093081572,50.90698565588932
49724721,28573,22133,SOL_COMPUTED,PROPAGATED,156343.3381847526,177411.9725559987,50.90700558746329,4.458940015919749,2022-01-14T10:54:24.600,4.458940015919749,50.90700558746329
49724723,28573,22185,SOL_COMPUTED,PROPAGATED,156335.67680019204,177414.03227898106,50.907024187275276,4.458831125495504,2022-01-14T10:54:25,4.458831125495504,50.907024187275276
49724725,28573,22239,SOL_COMPUTED,PROPAGATED,156327.95332322852,177415.9194219187,50.907041236285366,4.4587213491857165,2022-01-14T10:54:25.400,4.458721349185716,50.907041236285366
49724727,28573,22291,SOL_COMPUTED,PROPAGATED,156320.17452101642,177417.64843695145,50.90705686433223,4.458610783463435,2022-01-14T10:54:25.800,4.458610783463435,50.90705686433223
49724729,28573,22345,SOL_COMPUTED,PROPAGATED,156312.34082442865,177419.20756155252,50.90707096567146,4.458499434260185,2022-01-14T10:54:26.200,4.458499434260185,50.90707096567146
49724731,28573,22397,SOL_COMPUTED,PROPAGATED,156304.45730417297,177420.60113242827,50.90708357922955,4.458387373754364,2022-01-14T10:54:26.600,4.458387373754364,50.90708357922955
49724733,28573,22449,SOL_COMPUTED,PROPAGATED,156296.52747234915,177421.82645061892,50.90709468070426,4.458274651843023,2022-01-14T10:54:27,4.458274651843023,50.90709468070426
49724735,28573,22503,SOL_COMPUTED,PROPAGATED,156288.5525963256,177422.87810216192,50.90710422141186,4.458161286462119,2022-01-14T10:54:27.400,4.458161286462119,50.90710422141186
49724737,28573,22555,SOL_COMPUTED,PROPAGATED,156280.53902208924,177423.76368534192,50.90711226958504,4.45804736797816,2022-01-14T10:54:27.800,4.45804736797816,50.90711226958504
49724739,28573,22609,SOL_COMPUTED,PROPAGATED,156272.48779385758,177424.47138964199,50.907118719041904,4.457932911044753,2022-01-14T10:54:28.200,4.457932911044753,50.907118719041904
49724741,28573,22661,SOL_COMPUTED,PROPAGATED,156264.40347126315,177425.0065472452,50.90712361766424,4.45781798059204,2022-01-14T10:54:28.600,4.45781798059204,50.90712361766424
49724743,28573,22713,SOL_COMPUTED,PROPAGATED,156256.2939112808,177425.36807931028,50.907126955667316,4.457702688320074,2022-01-14T10:54:29,4.457702688320074,50.907126955667316
