id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
52752517,30908,50947,SOL_COMPUTED,PROPAGATED,158957.80804279321,174871.08865008038,50.884129985630615,4.496049113008952,2023-09-21T09:19:32,4.496049113008952,50.884129985630615
52752519,30908,51002,SOL_COMPUTED,PROPAGATED,158965.60220355165,174870.64184001368,50.88412584825246,4.496159861980225,2023-09-21T09:19:32.400,4.496159861980225,50.88412584825246
52752521,30908,51054,SOL_COMPUTED,PROPAGATED,158973.39864472405,174870.25109457877,50.88412221472199,4.496270644713761,2023-09-21T09:19:32.800,4.496270644713761,50.88412221472199
52752523,30908,51109,SOL_COMPUTED,PROPAGATED,158980.5609023116,174868.57137211598,50.88410700380451,4.496372383632027,2023-09-21T09:19:33.200,4.496372383632027,50.88410700380451
52752525,30908,51161,SOL_COMPUTED,PROPAGATED,158986.6902418748,174864.768126769,50.8840727196524,4.496459391900055,2023-09-21T09:19:33.600,4.496459391900055,50.8840727196524
52752527,30908,51213,SOL_COMPUTED,PROPAGATED,158992.82421824636,174861.00070995558,50.88403875744047,4.49654646681392,2023-09-21T09:19:34,4.49654646681392,50.88403875744047
52752529,30908,51268,SOL_COMPUTED,NARROW_INT3,158999.07520689827,174857.4808114916,50.88400701838456,4.496635210506129,2023-09-21T09:19:34.400,4.496635210506129,50.88400701838456
52752531,30908,51320,SOL_COMPUTED,NARROW_INT3,159005.3406239161,174854.00651645567,50.883975688984094,4.496724160236812,2023-09-21T09:19:34.800,4.496724160236812,50.883975688984094
52752533,30908,51375,SOL_COMPUTED,NARROW_INT3,159011.68183019463,174850.6847632425,50.88394572959461,4.496814190616399,2023-09-21T09:19:35.200,4.496814190616399,50.88394572959461
52752535,30908,51427,SOL_COMPUTED,NARROW_INT3,159017.97810299022,174847.2577814404,50.883914824894426,4.496903579756272,2023-09-21T09:19:35.600,4.496903579756272,50.883914824894426
52752537,30908,51479,SOL_COMPUTED,NARROW_INT3,159024.2785190013,174843.83403760009,50.88388394916856,4.4969930277358,2023-09-21T09:19:36,4.4969930277358,50.88388394916856
52752539,30908,51534,SOL_COMPUTED,NARROW_INT3,159030.66765263065,174840.5915001752,50.88385470092612,4.4970837407978665,2023-09-21T09:19:36.400,4.497083740797867,50.88385470092612
52752541,30908,51586,SOL_COMPUTED,NARROW_INT3,159037.00243321474,174837.23098268732,50.88382439289251,4.497173678445775,2023-09-21T09:19:36.800,4.497173678445775,50.88382439289251
52752543,30908,51641,SOL_COMPUTED,NARROW_INT3,159043.41200789824,174834.0073430743,50.88379531407028,4.497264682225774,2023-09-21T09:19:37.200,4.497264682225774,50.88379531407028
52752545,30908,51693,SOL_COMPUTED,NARROW_INT3,159049.78851998423,174830.6960202381,50.88376544747486,4.49735521388677,2023-09-21T09:19:37.600,4.49735521388677,50.88376544747486
52752547,30908,51745,SOL_COMPUTED,NARROW_INT3,159056.1711261765,174827.38179500774,50.88373555462311,4.497445831961119,2023-09-21T09:19:38,4.497445831961119,50.88373555462311
52752549,30908,51800,SOL_COMPUTED,NARROW_INT3,159060.2562756442,174818.64662232902,50.88365696662199,4.497503667619048,2023-09-21T09:19:38.400,4.497503667619048,50.88365696662199
52752551,30908,51852,SOL_COMPUTED,NARROW_INT3,159063.87529295226,174808.82110854052,50.88356858438127,4.497554852108888,2023-09-21T09:19:38.800,4.497554852108888,50.88356858438127
52752553,30908,51907,SOL_COMPUTED,NARROW_INT3,159067.96019836896,174800.56793180294,50.883494329182994,4.497612695861174,2023-09-21T09:19:39.200,4.497612695861174,50.883494329182994
52752555,30908,51959,SOL_COMPUTED,NARROW_INT3,159072.36710906014,174793.87491103075,50.88343409377529,4.497675153959172,2023-09-21T09:19:39.600,4.497675153959172,50.88343409377529
52752557,30908,52011,SOL_COMPUTED,NARROW_INT3,159076.78796121356,174787.18198816013,50.88337385899449,4.497737810013153,2023-09-21T09:19:40,4.497737810013153,50.88337385899449
52752559,30908,52067,SOL_COMPUTED,NARROW_INT3,159081.79671834066,174782.28685859498,50.8833297760368,4.497808864901376,2023-09-21T09:19:40.400,4.497808864901376,50.8833297760368
52752561,30908,52119,SOL_COMPUTED,NARROW_INT3,159086.6838478022,174777.29064630903,50.88328478627358,4.497878188770427,2023-09-21T09:19:40.800,4.497878188770427,50.88328478627358
52752563,30908,52174,SOL_COMPUTED,NARROW_INT3,159091.95156251188,174772.31678355858,50.883239991393104,4.497952921315214,2023-09-21T09:19:41.200,4.497952921315214,50.883239991393104
52752565,30908,52226,SOL_COMPUTED,NARROW_INT3,159097.5190211632,174766.87184149493,50.88319095702521,4.498031901464909,2023-09-21T09:19:41.600,4.498031901464909,50.88319095702521
52752567,30908,52278,SOL_COMPUTED,NARROW_INT3,159103.1043759186,174761.47560965922,50.88314236019771,4.498111136971577,2023-09-21T09:19:42,4.498111136971577,50.88314236019771
52752569,30908,52333,SOL_COMPUTED,NARROW_INT3,159109.15914893665,174757.18073037826,50.88310365642525,4.4981970703249345,2023-09-21T09:19:42.400,4.498197070324935,50.88310365642525
52752571,30908,52385,SOL_COMPUTED,NARROW_INT3,159115.10121089558,174752.66125122923,50.88306293534705,4.498281396280716,2023-09-21T09:19:42.800,4.498281396280716,50.88306293534705
52752573,30908,52440,SOL_COMPUTED,NARROW_INT3,159121.2369959369,174748.60240983963,50.88302635201137,4.4983684864394196,2023-09-21T09:19:43.200,4.49836848643942,50.88302635201137
52752575,30908,52492,SOL_COMPUTED,NARROW_INT3,159127.37276647319,174744.5591439614,50.88298990862552,4.498455576645027,2023-09-21T09:19:43.600,4.498455576645027,50.88298990862552
52752577,30908,52544,SOL_COMPUTED,NARROW_INT3,159133.52948257924,174740.60305184405,50.88295424848409,4.4985429665345835,2023-09-21T09:19:44,4.498542966534584,50.88295424848409
52752579,30908,52599,SOL_COMPUTED,NARROW_INT3,159139.09747095767,174735.91032663733,50.88291197568941,4.498621971910649,2023-09-21T09:19:44.400,4.498621971910649,50.88291197568941
52752581,30908,52651,SOL_COMPUTED,NARROW_INT3,159144.4560333587,174730.89574895706,50.882866812890725,4.498697993103086,2023-09-21T09:19:44.800,4.498697993103086,50.882866812890725
52752583,30908,52706,SOL_COMPUTED,NARROW_INT3,159150.061084101,174726.47193298396,50.882826956738384,4.498777531584475,2023-09-21T09:19:45.200,4.498777531584475,50.882826956738384
52752585,30908,52758,SOL_COMPUTED,NARROW_INT3,159155.9940133571,174722.92897885665,50.88279501376457,4.498861751207213,2023-09-21T09:19:45.600,4.498861751207213,50.88279501376457
52752587,30908,52810,SOL_COMPUTED,NARROW_INT3,159161.9467477864,174719.43986104336,50.882763554372715,4.498946253499672,2023-09-21T09:19:46,4.498946253499672,50.882763554372715
52752589,30908,52866,SOL_COMPUTED,SINGLE,159155.80892449315,174690.4628768647,50.88250316570724,4.498858308373549,2023-09-21T09:19:46.400,4.498858308373549,50.88250316570724
52752591,30908,52918,SOL_COMPUTED,SINGLE,159164.46348181486,174691.41348179802,50.882511573972,4.498981314624671,2023-09-21T09:19:46.800,4.498981314624671,50.882511573972
52752593,30908,52973,SOL_COMPUTED,SINGLE,159172.71217755007,174692.5467443401,50.88252163053017,4.4990985581501635,2023-09-21T09:19:47.200,4.499098558150163,50.88252163053017
52752595,30908,53025,SOL_COMPUTED,SINGLE,159181.34824925923,174694.06267398316,50.882535120770406,4.499221315999623,2023-09-21T09:19:47.600,4.499221315999623,50.882535120770406
52752597,30908,53078,SOL_COMPUTED,SINGLE,159189.3335334883,174695.06657888833,50.88254401842677,4.499334813268902,2023-09-21T09:19:48,4.499334813268902,50.88254401842677
52752599,30908,53132,SOL_COMPUTED,SINGLE,159197.53757467624,174696.2038198579,50.88255411110575,4.499451422503236,2023-09-21T09:19:48.400,4.499451422503236,50.88255411110575
52752601,30908,53184,SOL_COMPUTED,SINGLE,159206.10544711314,174697.4991815798,50.88256561928791,4.4995732058653655,2023-09-21T09:19:48.800,4.499573205865365,50.88256561928791
52752603,30908,53239,SOL_COMPUTED,SINGLE,159214.28896728242,174698.73017913662,50.88257655487311,4.499689525959422,2023-09-21T09:19:49.200,4.499689525959422,50.88257655487311
52752605,30908,53291,SOL_COMPUTED,SINGLE,159222.60595561622,174700.06229021307,50.88258839716468,4.499807745261128,2023-09-21T09:19:49.600,4.499807745261128,50.88258839716468
52752607,30908,53351,SOL_COMPUTED,SINGLE,159231.01462109614,174701.3309298139,50.88259966730272,4.499927265768015,2023-09-21T09:19:50,4.499927265768015,50.88259966730272
52752609,30908,53399,SOL_COMPUTED,SINGLE,159239.29818914642,174702.98801635206,50.882614431225264,4.500045018488416,2023-09-21T09:19:50.400,4.500045018488416,50.882614431225264
52752611,30908,53451,SOL_COMPUTED,SINGLE,159247.64335691664,174704.26861476526,50.882625809639734,4.500163637107412,2023-09-21T09:19:50.800,4.500163637107412,50.882625809639734
52752613,30908,53506,SOL_COMPUTED,SINGLE,159255.9702165983,174705.58356102556,50.88263749699412,4.500281996491854,2023-09-21T09:19:51.200,4.500281996491854,50.88263749699412
52752615,30908,53558,SOL_COMPUTED,SINGLE,159264.4705209879,174707.00882265065,50.882650173119806,4.500402823409578,2023-09-21T09:19:51.600,4.500402823409578,50.882650173119806
52752617,30908,53616,SOL_COMPUTED,SINGLE,159272.88349251667,174708.3649011962,50.88266222860681,4.500522407622746,2023-09-21T09:19:52,4.500522407622746,50.88266222860681
52752619,30908,53664,SOL_COMPUTED,NARROW_INT3,159281.83863078812,174711.6457320992,50.8826915776498,4.500649745027475,2023-09-21T09:19:52.400,4.500649745027475,50.8826915776498
52752621,30908,53716,SOL_COMPUTED,NARROW_INT3,159290.18966880592,174712.63097490184,50.88270030028709,4.500768439903945,2023-09-21T09:19:52.800,4.500768439903945,50.88270030028709
52752623,30908,53771,SOL_COMPUTED,NARROW_INT3,159298.60622101362,174713.84476919845,50.88271107629298,4.500888071603849,2023-09-21T09:19:53.200,4.500888071603849,50.88271107629298
52752625,30908,53823,SOL_COMPUTED,NARROW_INT3,159307.09440676493,174715.36724776588,50.882724625912076,4.501008729139596,2023-09-21T09:19:53.600,4.501008729139596,50.882724625912076
52752627,30908,53875,SOL_COMPUTED,NARROW_INT3,159315.60188909652,174716.92041888647,50.88273845100409,4.501129661734963,2023-09-21T09:19:54,4.501129661734963,50.88273845100409
52752629,30908,53930,SOL_COMPUTED,NARROW_INT3,159324.15456572402,174718.52517622896,50.88275273897213,4.501251237936872,2023-09-21T09:19:54.400,4.501251237936872,50.88275273897213
52752631,30908,53982,SOL_COMPUTED,NARROW_INT3,159332.72657319513,174720.16074616835,50.88276730348916,4.501373089694299,2023-09-21T09:19:54.800,4.501373089694299,50.88276730348916
52752633,30908,54037,SOL_COMPUTED,NARROW_INT3,159341.33762502277,174721.81401240546,50.88278202632811,4.501495496808048,2023-09-21T09:19:55.200,4.501495496808048,50.88278202632811
52752635,30908,54089,SOL_COMPUTED,NARROW_INT3,159350.00214149558,174723.4703787621,50.88279677604306,4.501618663822332,2023-09-21T09:19:55.600,4.501618663822332,50.88279677604306
52752637,30908,54141,SOL_COMPUTED,NARROW_INT3,159358.68558935486,174725.15830780752,50.882811809052136,4.50174210074077,2023-09-21T09:19:56,4.50174210074077,50.882811809052136
52752639,30908,54196,SOL_COMPUTED,NARROW_INT3,159367.35088962622,174726.8511976432,50.882826886819856,4.501865279983802,2023-09-21T09:19:56.400,4.501865279983802,50.882826886819856
52752641,30908,54248,SOL_COMPUTED,NARROW_INT3,159376.02922697106,174728.56661648676,50.882842166769244,4.5019886451432525,2023-09-21T09:19:56.800,4.501988645143252,50.882842166769244
52752643,30908,54303,SOL_COMPUTED,NARROW_INT3,159384.7215454158,174730.305362029,50.882857656055144,4.502112209656206,2023-09-21T09:19:57.200,4.502112209656206,50.882857656055144
52752645,30908,54356,SOL_COMPUTED,NARROW_INT3,159393.42471858562,174732.04598487727,50.88287316191044,4.502235928547175,2023-09-21T09:19:57.600,4.502235928547175,50.88287316191044
52752647,30908,54409,SOL_COMPUTED,NARROW_INT3,159402.14618734067,174733.82154727168,50.88288898142352,4.502359908402694,2023-09-21T09:19:58,4.502359908402694,50.88288898142352
52752649,30908,54470,SOL_COMPUTED,NARROW_INT3,159410.89779429915,174735.7162979208,50.88290587174662,4.502484319679501,2023-09-21T09:19:58.400,4.502484319679501,50.88290587174662
52752651,30908,54530,SOL_COMPUTED,NARROW_INT3,159419.66664716892,174737.6526267482,50.88292313541993,4.502608977185304,2023-09-21T09:19:58.800,4.502608977185304,50.88292313541993
52752653,30908,54589,SOL_COMPUTED,NARROW_INT3,159428.45375668185,174739.61170033645,50.882940603124936,4.502733894800712,2023-09-21T09:19:59.200,4.502733894800712,50.882940603124936
52752655,30908,54645,SOL_COMPUTED,NARROW_INT3,159437.25832525818,174741.5785373347,50.88295814020045,4.502859060807343,2023-09-21T09:19:59.600,4.502859060807343,50.88295814020045
52752657,30908,54701,SOL_COMPUTED,NARROW_INT3,159446.08068186688,174743.57839974295,50.88297597373062,4.50298448053307,2023-09-21T09:20:00,4.50298448053307,50.88297597373062
52752659,30908,54761,SOL_COMPUTED,NARROW_INT3,159454.90526056162,174745.6049468415,50.88299404696983,4.503109932620176,2023-09-21T09:20:00.400,4.503109932620176,50.88299404696983
52752661,30908,54817,SOL_COMPUTED,NARROW_INT3,159463.7452836655,174747.65963362902,50.88301237278113,4.503235605001286,2023-09-21T09:20:00.800,4.503235605001286,50.88301237278113
52752663,30908,54876,SOL_COMPUTED,NARROW_INT3,159472.6050165275,174749.76983701903,50.88303119719618,4.503361558999431,2023-09-21T09:20:01.200,4.503361558999431,50.88303119719618
52752665,30908,54932,SOL_COMPUTED,NARROW_INT3,159481.49162899848,174751.94503448624,50.88305060529327,4.503487896750327,2023-09-21T09:20:01.600,4.503487896750327,50.88305060529327
52752667,30908,54988,SOL_COMPUTED,NARROW_INT3,159490.39818516103,174754.14349948335,50.88307022208822,4.503614518615183,2023-09-21T09:20:02,4.503614518615183,50.88307022208822
52752669,30908,55044,SOL_COMPUTED,NARROW_INT3,159499.3209209598,174756.3742888281,50.88309012905731,4.503741371342817,2023-09-21T09:20:02.400,4.503741371342817,50.88309012905731
52752671,30908,55096,SOL_COMPUTED,NARROW_INT3,159508.260581079,174758.6374763362,50.88311032685113,4.503868465519988,2023-09-21T09:20:02.800,4.503868465519988,50.88311032685113
52752673,30908,55151,SOL_COMPUTED,PROPAGATED,159517.21633262624,174760.93727563974,50.883130853360626,4.503995789423316,2023-09-21T09:20:03.200,4.503995789423316,50.883130853360626
52752675,30908,55203,SOL_COMPUTED,PROPAGATED,159526.19060443944,174763.26465928182,50.88315162739356,4.504123377335294,2023-09-21T09:20:03.600,4.504123377335294,50.88315162739356
52752677,30908,55255,SOL_COMPUTED,PROPAGATED,159535.18182272543,174765.62164982408,50.883172667156664,4.50425120694688,2023-09-21T09:20:04,4.50425120694688,50.883172667156664
52752679,30908,55310,SOL_COMPUTED,PROPAGATED,159544.18106642924,174768.00456561055,50.88319393970047,4.504379151393268,2023-09-21T09:20:04.400,4.504379151393268,50.88319393970047
52752681,30908,55362,SOL_COMPUTED,PROPAGATED,159553.19035982364,174770.42796363216,50.88321557584983,4.504507239822264,2023-09-21T09:20:04.800,4.504507239822264,50.88321557584983
52752683,30908,55418,SOL_COMPUTED,NARROW_INT3,159562.22432532985,174772.88709157612,50.88323753264202,4.504635679902638,2023-09-21T09:20:05.200,4.504635679902638,50.88323753264202
52752685,30908,55470,SOL_COMPUTED,NARROW_INT3,159571.27897188903,174775.40075616166,50.883259979203146,4.504764415415147,2023-09-21T09:20:05.600,4.504764415415147,50.883259979203146
52752687,30908,55522,SOL_COMPUTED,NARROW_INT3,159580.34923506377,174777.943780425,50.883282689290205,4.50489337373741,2023-09-21T09:20:06,4.50489337373741,50.883282689290205
52752689,30908,55577,SOL_COMPUTED,NARROW_INT3,159589.4360183277,174780.51855567936,50.88330568438399,4.505022567773296,2023-09-21T09:20:06.400,4.505022567773296,50.88330568438399
52752691,30908,55629,SOL_COMPUTED,NARROW_INT3,159598.5387413577,174783.1223564092,50.88332893999256,4.505151989207388,2023-09-21T09:20:06.800,4.505151989207388,50.88332893999256
52752693,30908,55684,SOL_COMPUTED,NARROW_INT3,159607.65419576605,174785.75603799243,50.88335246385784,4.505281592472195,2023-09-21T09:20:07.200,4.505281592472195,50.88335246385784
52752695,30908,55736,SOL_COMPUTED,NARROW_INT3,159616.78169598675,174788.41827873047,50.883376244109286,4.5054113677933065,2023-09-21T09:20:07.600,4.505411367793307,50.883376244109286
52752697,30908,55788,SOL_COMPUTED,NARROW_INT3,159625.92418623457,174791.10901987925,50.88340028016926,4.505541357010045,2023-09-21T09:20:08,4.505541357010045,50.88340028016926
52752699,30908,55843,SOL_COMPUTED,NARROW_INT3,159635.07512821033,174793.82369990274,50.88342453114051,4.505671467092805,2023-09-21T09:20:08.400,4.505671467092805,50.88342453114051
52752701,30908,55895,SOL_COMPUTED,NARROW_INT3,159644.23988141934,174796.5672503924,50.883449041265315,4.505801774334381,2023-09-21T09:20:08.800,4.505801774334381,50.883449041265315
52752703,30908,55950,SOL_COMPUTED,NARROW_INT3,159653.41790505016,174799.3453657981,50.88347386174172,4.505932271202327,2023-09-21T09:20:09.200,4.505932271202327,50.88347386174172
52752705,30908,56002,SOL_COMPUTED,NARROW_INT3,159662.6174481673,174802.14920687024,50.88349891297172,4.506063074688872,2023-09-21T09:20:09.600,4.506063074688872,50.88349891297172
52752707,30908,56054,SOL_COMPUTED,NARROW_INT3,159671.82654072993,174804.99158632103,50.883524310333065,4.506194015035578,2023-09-21T09:20:10,4.506194015035578,50.883524310333065
52752709,30908,56110,SOL_COMPUTED,NARROW_INT3,159681.0521753262,174807.86251853965,50.88354996394359,4.506325191349159,2023-09-21T09:20:10.400,4.506325191349159,50.88354996394359
52752711,30908,56162,SOL_COMPUTED,NARROW_INT3,159690.2895463993,174810.76934042573,50.88357593983732,4.506456535537309,2023-09-21T09:20:10.800,4.506456535537309,50.88357593983732
52752713,30908,56217,SOL_COMPUTED,NARROW_INT3,159699.53902009793,174813.70789786987,50.88360220066462,4.506588052696025,2023-09-21T09:20:11.200,4.506588052696025,50.88360220066462
52752715,30908,56269,SOL_COMPUTED,NARROW_INT3,159708.80059155315,174816.67703299224,50.883628736016334,4.506719742728075,2023-09-21T09:20:11.600,4.506719742728075,50.883628736016334
52752717,30908,56321,SOL_COMPUTED,NARROW_INT3,159718.07268618207,174819.68047953863,50.88365557948247,4.506851583359655,2023-09-21T09:20:12,4.506851583359655,50.88365557948247
52752719,30908,56376,SOL_COMPUTED,NARROW_INT3,159727.3581644866,174822.71419602074,50.88368269468382,4.5069836151353,2023-09-21T09:20:12.400,4.5069836151353,50.88368269468382
52752721,30908,56428,SOL_COMPUTED,NARROW_INT3,159736.65596854207,174825.77970902342,50.883710095360655,4.507115823064623,2023-09-21T09:20:12.800,4.507115823064623,50.883710095360655
52752723,30908,56483,SOL_COMPUTED,NARROW_INT3,159745.9644963995,174828.878211122,50.883737792259886,4.507248184417605,2023-09-21T09:20:13.200,4.507248184417605,50.883737792259886
52752725,30908,56535,SOL_COMPUTED,NARROW_INT3,159755.28590833797,174832.0066523198,50.8837657579269,4.5073807298143755,2023-09-21T09:20:13.600,4.507380729814376,50.8837657579269
52752727,30908,56587,SOL_COMPUTED,NARROW_INT3,159764.61810843204,174835.17070003692,50.88379404334321,4.5075134296246,2023-09-21T09:20:14,4.5075134296246,50.88379404334321
52752729,30908,56644,SOL_COMPUTED,NARROW_INT3,159773.95924898513,174838.368836076,50.883822634891786,4.507646257553955,2023-09-21T09:20:14.400,4.507646257553955,50.883822634891786
52752731,30908,56700,SOL_COMPUTED,NARROW_INT3,159783.31154391583,174841.59807438497,50.88385150569192,4.5077792449864145,2023-09-21T09:20:14.800,4.507779244986414,50.88385150569192
52752733,30908,56759,SOL_COMPUTED,NARROW_INT3,159792.67820923316,174844.85483302455,50.88388062348914,4.50791243753002,2023-09-21T09:20:15.200,4.50791243753002,50.88388062348914
52752735,30908,56815,SOL_COMPUTED,NARROW_INT3,159802.05696865934,174848.14344069548,50.88391002723372,4.50804580295605,2023-09-21T09:20:15.600,4.50804580295605,50.88391002723372
52752737,30908,56871,SOL_COMPUTED,NARROW_INT3,159811.4449623385,174851.4690186968,50.883939763010986,4.508179300764423,2023-09-21T09:20:16,4.508179300764423,50.883939763010986
52752739,30908,56927,SOL_COMPUTED,NARROW_INT3,159820.84109827032,174854.82791262865,50.88396979798819,4.508312915342182,2023-09-21T09:20:16.400,4.508312915342182,50.88396979798819
52752741,30908,56979,SOL_COMPUTED,NARROW_INT3,159830.24702414623,174858.2172836885,50.884000106617776,4.508446670030488,2023-09-21T09:20:16.800,4.508446670030488,50.884000106617776
52752743,30908,57034,SOL_COMPUTED,PROPAGATED,159839.65954415165,174861.64849598706,50.884030791110135,4.508580519723144,2023-09-21T09:20:17.200,4.508580519723144,50.884030791110135
52752745,30908,57086,SOL_COMPUTED,PROPAGATED,159849.08538774805,174865.10700317938,50.88406172058747,4.508714559661688,2023-09-21T09:20:17.600,4.508714559661688,50.88406172058747
52752747,30908,57138,SOL_COMPUTED,PROPAGATED,159858.51746755771,174868.60132585652,50.88409297176491,4.5088486893622,2023-09-21T09:20:18,4.5088486893622,50.88409297176491
52752749,30908,57193,SOL_COMPUTED,PROPAGATED,159867.97105571566,174872.11754717864,50.88412441927751,4.508983125478819,2023-09-21T09:20:18.400,4.508983125478819,50.88412441927751
52752751,30908,57245,SOL_COMPUTED,PROPAGATED,159877.43532834534,174875.6670513237,50.88415616564602,4.509117714507047,2023-09-21T09:20:18.800,4.509117714507047,50.88415616564602
52752753,30908,57301,SOL_COMPUTED,NARROW_INT3,159886.89652001043,174879.2631920725,50.884188331147676,4.509252261194918,2023-09-21T09:20:19.200,4.509252261194918,50.884188331147676
52752755,30908,57353,SOL_COMPUTED,NARROW_INT3,159896.35079287118,174882.90618467517,50.88422091778324,4.509386711013566,2023-09-21T09:20:19.600,4.509386711013566,50.88422091778324
52752757,30908,57405,SOL_COMPUTED,NARROW_INT3,159905.8148541414,174886.58104939852,50.8842537906081,4.509521300981421,2023-09-21T09:20:20,4.509521300981421,50.8842537906081
52752759,30908,57461,SOL_COMPUTED,NARROW_INT3,159915.29072540128,174890.28658536356,50.884286938791924,4.509656059796702,2023-09-21T09:20:20.400,4.509656059796702,50.884286938791924
52752761,30908,57513,SOL_COMPUTED,NARROW_INT3,159924.77443892838,174894.02687791735,50.88432039912702,4.509790931188918,2023-09-21T09:20:20.800,4.509790931188918,50.88432039912702
52752763,30908,57569,SOL_COMPUTED,NARROW_INT3,159934.264535626,174897.80128504895,50.88435416586677,4.50992589440879,2023-09-21T09:20:21.200,4.50992589440879,50.88435416586677
52752765,30908,57625,SOL_COMPUTED,NARROW_INT3,159943.75865820344,174901.60792122222,50.88438822210152,4.510060915909162,2023-09-21T09:20:21.600,4.510060915909162,50.88438822210152
52752767,30908,57681,SOL_COMPUTED,NARROW_INT3,159953.25962586745,174905.45136797056,50.884422608967796,4.5101960358802184,2023-09-21T09:20:22,4.510196035880218,50.884422608967796
52752769,30908,57739,SOL_COMPUTED,NARROW_INT3,159962.76931712293,174909.31996375136,50.88445722160263,4.510331280702424,2023-09-21T09:20:22.400,4.510331280702424,50.88445722160263
52752771,30908,57795,SOL_COMPUTED,NARROW_INT3,159972.2831274832,174913.2277257247,50.88449218609079,4.510466585326897,2023-09-21T09:20:22.800,4.510466585326897,50.88449218609079
52752773,30908,57855,SOL_COMPUTED,NARROW_INT3,159981.80449409384,174917.1671204688,50.88452743465185,4.510601998395696,2023-09-21T09:20:23.200,4.510601998395696,50.88452743465185
52752775,30908,57911,SOL_COMPUTED,NARROW_INT3,159991.33169511423,174921.13964668103,50.88456298078752,4.510737495483789,2023-09-21T09:20:23.600,4.510737495483789,50.88456298078752
52752777,30908,57967,SOL_COMPUTED,NARROW_INT3,160000.86396159764,174925.15019838698,50.88459886850518,4.5108730658003875,2023-09-21T09:20:24,4.510873065800387,50.88459886850518
52752779,30908,58025,SOL_COMPUTED,NARROW_INT3,160010.4117348639,174929.1948993439,50.88463506277874,4.511008857621831,2023-09-21T09:20:24.400,4.511008857621831,50.88463506277874
52752781,30908,58081,SOL_COMPUTED,NARROW_INT3,160019.96383706457,174933.27581603825,50.88467158237753,4.51114471216185,2023-09-21T09:20:24.800,4.51114471216185,50.88467158237753
52752783,30908,58141,SOL_COMPUTED,NARROW_INT3,160029.5156708305,174937.39097639173,50.88470840965325,4.511280564037079,2023-09-21T09:20:25.200,4.511280564037079,50.88470840965325
52752785,30908,58197,SOL_COMPUTED,NARROW_INT3,160039.06574385377,174941.53970524855,50.884745538562555,4.511416392024747,2023-09-21T09:20:25.600,4.511416392024747,50.884745538562555
52752787,30908,58253,SOL_COMPUTED,NARROW_INT3,160048.6133684581,174945.72137155756,50.884782963444664,4.511552186337644,2023-09-21T09:20:26,4.511552186337644,50.884782963444664
52752789,30908,58312,SOL_COMPUTED,NARROW_INT3,160058.1634751052,174949.93116890173,50.88482064100721,4.511688016912105,2023-09-21T09:20:26.400,4.511688016912105,50.88482064100721
52752791,30908,58368,SOL_COMPUTED,NARROW_INT3,160067.70802896703,174954.17815658916,50.884858652827575,4.511823769817978,2023-09-21T09:20:26.800,4.511823769817978,50.884858652827575
52752793,30908,58426,SOL_COMPUTED,NARROW_INT3,160077.2521474876,174958.4598781867,50.88489697673507,4.511959517713582,2023-09-21T09:20:27.200,4.511959517713582,50.88489697673507
52752795,30908,58482,SOL_COMPUTED,NARROW_INT3,160086.79608156523,174962.77528675552,50.884935603313906,4.512095264138232,2023-09-21T09:20:27.600,4.512095264138232,50.884935603313906
52752797,30908,58538,SOL_COMPUTED,NARROW_INT3,160096.33985574692,174967.12397467066,50.88497452889941,4.5122310094321385,2023-09-21T09:20:28,4.512231009432139,50.88497452889941
52752799,30908,58597,SOL_COMPUTED,NARROW_INT3,160105.88823465933,174971.5028895568,50.8850137259693,4.512366821223176,2023-09-21T09:20:28.400,4.512366821223176,50.8850137259693
52752801,30908,58653,SOL_COMPUTED,NARROW_INT3,160115.43561197148,174975.92195784952,50.88505328385404,4.512502620117253,2023-09-21T09:20:28.800,4.512502620117253,50.88505328385404
52752803,30908,58712,SOL_COMPUTED,NARROW_INT3,160124.98729223508,174980.3688785769,50.885093091882474,4.5126384811596285,2023-09-21T09:20:29.200,4.512638481159629,50.885093091882474
52752805,30908,58768,SOL_COMPUTED,NARROW_INT3,160134.54432955856,174984.8438681299,50.88513315198118,4.512774419338479,2023-09-21T09:20:29.600,4.512774419338479,50.88513315198118
52752807,30908,58824,SOL_COMPUTED,NARROW_INT3,160144.105040633,174989.35876169335,50.885173570570544,4.512910411062892,2023-09-21T09:20:30,4.512910411062892,50.885173570570544
52752809,30908,58884,SOL_COMPUTED,NARROW_INT3,160153.67272616175,174993.91404382326,50.8852143519483,4.513046503255699,2023-09-21T09:20:30.400,4.513046503255699,50.8852143519483
52752811,30908,58940,SOL_COMPUTED,NARROW_INT3,160163.24753368276,174998.51097693108,50.885255507459796,4.513182698052034,2023-09-21T09:20:30.800,4.513182698052034,50.885255507459796
52752813,30908,58999,SOL_COMPUTED,NARROW_INT3,160172.83016276942,175003.156384686,50.88529709843307,4.513319005586746,2023-09-21T09:20:31.200,4.513319005586746,50.88529709843307
52752815,30908,59055,SOL_COMPUTED,NARROW_INT3,160182.42452948264,175007.84932399727,50.88533911632094,4.513455481488777,2023-09-21T09:20:31.600,4.513455481488777,50.88533911632094
52752817,30908,59111,SOL_COMPUTED,NARROW_INT3,160192.02533341237,175012.5880344566,50.88538154539119,4.51359205038914,2023-09-21T09:20:32,4.51359205038914,50.88538154539119
