id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
49696657,28554,66410,SOL_COMPUTED,PROPAGATED,158163.4236654218,176110.9577244306,50.89528741956707,4.484788106707556,2022-01-14T09:15:49.400,4.484788106707556,50.89528741956707
49696659,28554,66462,SOL_COMPUTED,PROPAGATED,158161.10650906368,176115.20806913078,50.8953256602555,4.48475526557323,2022-01-14T09:15:49.800,4.48475526557323,50.8953256602555
49696661,28554,66516,SOL_COMPUTED,PROPAGATED,158158.82035845198,176119.4223189084,50.895363576025574,4.484722864296002,2022-01-14T09:15:50.200,4.484722864296002,50.895363576025574
49696663,28554,66568,SOL_COMPUTED,PROPAGATED,158156.50933401613,176123.58203770313,50.89540100193797,4.484690108191368,2022-01-14T09:15:50.600,4.484690108191368,50.89540100193797
49696665,28554,66620,SOL_COMPUTED,PROPAGATED,158154.24334798157,176127.74189452548,50.895438428445864,4.484657992215898,2022-01-14T09:15:51,4.484657992215898,50.895438428445864
49696667,28554,66675,SOL_COMPUTED,PROPAGATED,158151.90691823495,176132.11730426922,50.895477793624885,4.48462487970745,2022-01-14T09:15:51.400,4.48462487970745,50.895477793624885
49696669,28554,66727,SOL_COMPUTED,PROPAGATED,158149.525342824,176136.4946872117,50.895517177168855,4.484591125483491,2022-01-14T09:15:51.800,4.484591125483491,50.895517177168855
49696671,28554,66782,SOL_COMPUTED,PROPAGATED,158147.016682215,176141.19837441016,50.89555949576657,4.484555572079163,2022-01-14T09:15:52.200,4.484555572079163,50.89555949576657
49696673,28554,66834,SOL_COMPUTED,PROPAGATED,158144.30324997407,176146.28357495647,50.8956052468068,4.484517116470593,2022-01-14T09:15:52.600,4.484517116470593,50.8956052468068
49696675,28554,66886,SOL_COMPUTED,PROPAGATED,158141.58178885817,176151.37015002593,50.89565101030309,4.48447854669434,2022-01-14T09:15:53,4.48447854669434,50.89565101030309
49696677,28554,66941,SOL_COMPUTED,PROPAGATED,158138.72582149028,176156.7535219062,50.895699443699165,4.484438071565228,2022-01-14T09:15:53.400,4.484438071565228,50.895699443699165
49696679,28554,66993,SOL_COMPUTED,PROPAGATED,158135.85165047503,176162.16825479176,50.8957481592528,4.484397338301702,2022-01-14T09:15:53.800,4.484397338301702,50.8957481592528
49696681,28554,67046,SOL_COMPUTED,PROPAGATED,158133.2084956397,176167.0935403034,50.89579247171297,4.484359877758706,2022-01-14T09:15:54.200,4.484359877758706,50.89579247171297
49696683,28554,67098,SOL_COMPUTED,PROPAGATED,158130.84926982436,176171.38531603757,50.89583108530724,4.484326438861999,2022-01-14T09:15:54.600,4.484326438861999,50.89583108530724
49696685,28554,67150,SOL_COMPUTED,PROPAGATED,158128.4942424947,176175.67841464467,50.89586971072427,4.4842930596177855,2022-01-14T09:15:55,4.484293059617785,50.89586971072427
49696687,28554,67205,SOL_COMPUTED,PROPAGATED,158126.1765680257,176179.84048117325,50.89590715770944,4.484260208344889,2022-01-14T09:15:55.400,4.484260208344889,50.89590715770944
49696689,28554,67257,SOL_COMPUTED,PROPAGATED,158123.8697697773,176183.99383710697,50.895944526229236,4.4842275114227546,2022-01-14T09:15:55.800,4.484227511422755,50.895944526229236
49696691,28554,67310,SOL_COMPUTED,PROPAGATED,158121.55169815992,176188.19143373054,50.89598229259416,4.4841946551899845,2022-01-14T09:15:56.200,4.484194655189985,50.89598229259416
49696693,28554,67362,SOL_COMPUTED,PROPAGATED,158119.20303965127,176192.434365944,50.89602046691799,4.484161365142824,2022-01-14T09:15:56.600,4.484161365142824,50.89602046691799
49696695,28554,67414,SOL_COMPUTED,PROPAGATED,158116.85678556847,176196.6783218542,50.896058650400576,4.484128109241378,2022-01-14T09:15:57,4.484128109241378,50.896058650400576
49696697,28554,67469,SOL_COMPUTED,PROPAGATED,158114.55843800117,176200.85790308286,50.896096254512216,4.484095532811296,2022-01-14T09:15:57.400,4.484095532811296,50.896096254512216
49696699,28554,67521,SOL_COMPUTED,PROPAGATED,158112.26476232987,176205.03476115502,50.89613383406931,4.484063022676138,2022-01-14T09:15:57.800,4.484063022676138,50.89613383406931
49696701,28554,67574,SOL_COMPUTED,PROPAGATED,158109.9419736085,176209.2359503517,50.89617163274733,4.484030099208154,2022-01-14T09:15:58.200,4.484030099208154,50.89617163274733
49696703,28554,67626,SOL_COMPUTED,PROPAGATED,158107.60008001787,176213.4779048888,50.89620979813873,4.483996905029789,2022-01-14T09:15:58.600,4.483996905029789,50.89620979813873
49696705,28554,67678,SOL_COMPUTED,PROPAGATED,158105.2533941941,176217.71685082559,50.896247936542146,4.483963642612477,2022-01-14T09:15:59,4.483963642612477,50.896247936542146
49696707,28554,67733,SOL_COMPUTED,PROPAGATED,158102.89876033342,176221.96286801528,50.896286138613355,4.483930267322109,2022-01-14T09:15:59.400,4.483930267322109,50.896286138613355
49696709,28554,67785,SOL_COMPUTED,PROPAGATED,158100.5479340377,176226.20843763556,50.89632433659785,4.483896946089472,2022-01-14T09:15:59.800,4.483896946089472,50.89632433659785
49696711,28554,67841,SOL_COMPUTED,PROPAGATED,158098.26463043102,176230.31287284754,50.8963612649159,4.483864581463965,2022-01-14T09:16:00.200,4.483864581463965,50.8963612649159
49696713,28554,67893,SOL_COMPUTED,PROPAGATED,158096.0755579188,176234.1960263783,50.896396202720155,4.4838335513166845,2022-01-14T09:16:00.600,4.483833551316684,50.896396202720155
49696715,28554,67945,SOL_COMPUTED,PROPAGATED,158093.9133808026,176238.04773687012,50.896430857485804,4.48380290272727,2022-01-14T09:16:01,4.48380290272727,50.896430857485804
49696717,28554,67998,SOL_COMPUTED,NARROW_INT3,158091.94325147627,176241.46377861686,50.89646159316368,4.483774974279438,2022-01-14T09:16:01.400,4.483774974279438,50.89646159316368
49696719,28554,68050,SOL_COMPUTED,NARROW_INT3,158090.0208562325,176244.79263852164,50.89649154445595,4.483747722374388,2022-01-14T09:16:01.800,4.483747722374388,50.89649154445595
49696721,28554,68105,SOL_COMPUTED,NARROW_INT3,158088.3086418554,176247.68870292325,50.89651760223823,4.483723448443051,2022-01-14T09:16:02.200,4.483723448443051,50.89651760223823
49696723,28554,68157,SOL_COMPUTED,NARROW_INT3,158086.9506411025,176249.841227551,50.89653697109971,4.48370419295471,2022-01-14T09:16:02.600,4.48370419295471,50.89653697109971
49696725,28554,68209,SOL_COMPUTED,NARROW_INT3,158085.6124542809,176251.94265462924,50.896555880345645,4.483685217962485,2022-01-14T09:16:03,4.483685217962485,50.896555880345645
49696727,28554,68264,SOL_COMPUTED,NARROW_INT3,158084.306971722,176253.97081365716,50.89657413049683,4.483666706204934,2022-01-14T09:16:03.400,4.483666706204934,50.89657413049683
49696729,28554,68316,SOL_COMPUTED,NARROW_INT3,158083.07744718247,176255.84215383232,50.89659096987887,4.483649270660976,2022-01-14T09:16:03.800,4.483649270660976,50.89659096987887
49696731,28554,68369,SOL_COMPUTED,NARROW_INT3,158081.50637671648,176258.46423344407,50.89661456271383,4.483626996839839,2022-01-14T09:16:04.200,4.483626996839839,50.89661456271383
49696733,28554,68421,SOL_COMPUTED,NARROW_INT3,158079.48004002316,176262.0479811048,50.89664680670543,4.483598272921752,2022-01-14T09:16:04.600,4.483598272921752,50.89664680670543
49696735,28554,68473,SOL_COMPUTED,NARROW_INT3,158077.48201007996,176265.58445732854,50.89667862535327,4.483569950283266,2022-01-14T09:16:05,4.483569950283266,50.89667862535327
49696737,28554,68528,SOL_COMPUTED,PROPAGATED,158075.43484931206,176269.19529261254,50.8967111131222,4.483540930883078,2022-01-14T09:16:05.400,4.483540930883078,50.8967111131222
49696739,28554,68580,SOL_COMPUTED,PROPAGATED,158073.40136869974,176272.76764251478,50.89674325473298,4.4835121050480495,2022-01-14T09:16:05.800,4.48351210504805,50.89674325473298
49696741,28554,68635,SOL_COMPUTED,PROPAGATED,158071.50726048154,176276.08713536337,50.89677312136254,4.4834852546896595,2022-01-14T09:16:06.200,4.48348525468966,50.89677312136254
49696743,28554,68687,SOL_COMPUTED,PROPAGATED,158069.7786532079,176279.0786121143,50.8968000370146,4.483460749558629,2022-01-14T09:16:06.600,4.483460749558629,50.8968000370146
49696745,28554,68739,SOL_COMPUTED,PROPAGATED,158068.07344182758,176282.02036313526,50.89682650533143,4.483436575861573,2022-01-14T09:16:07,4.483436575861573,50.89682650533143
49696747,28554,68794,SOL_COMPUTED,NARROW_INT3,158066.44079629515,176284.83652833477,50.89685184369198,4.483413430850042,2022-01-14T09:16:07.400,4.483413430850042,50.89685184369198
49696749,28554,68846,SOL_COMPUTED,NARROW_INT3,158064.83836831315,176287.59974585753,50.896876705659444,4.483390714171632,2022-01-14T09:16:07.800,4.483390714171632,50.896876705659444
49696751,28554,68901,SOL_COMPUTED,PROPAGATED,158063.3730065386,176290.0889371978,50.89689910238554,4.483369939747584,2022-01-14T09:16:08.200,4.483369939747584,50.89689910238554
49696753,28554,68953,SOL_COMPUTED,PROPAGATED,158062.0815239102,176292.2532387823,50.89691857612589,4.483351629738996,2022-01-14T09:16:08.600,4.483351629738996,50.89691857612589
49696755,28554,69005,SOL_COMPUTED,PROPAGATED,158060.81268563838,176294.3652619617,50.89693757959725,4.483333640439991,2022-01-14T09:16:09,4.483333640439991,50.89693757959725
49696757,28554,69060,SOL_COMPUTED,PROPAGATED,158059.71872321938,176296.18488437682,50.89695395212628,4.483318130450171,2022-01-14T09:16:09.400,4.483318130450171,50.89695395212628
49696759,28554,69112,SOL_COMPUTED,PROPAGATED,158058.65721111273,176297.94158457406,50.896969758569206,4.483303080326957,2022-01-14T09:16:09.800,4.483303080326957,50.896969758569206
49696761,28554,69166,SOL_COMPUTED,PROPAGATED,158057.36208569133,176300.14338572975,50.89698956944717,4.483284719309681,2022-01-14T09:16:10.200,4.483284719309681,50.89698956944717
49696763,28554,69218,SOL_COMPUTED,PROPAGATED,158055.75295378902,176302.9197570989,50.897014549727054,4.483261907493493,2022-01-14T09:16:10.600,4.483261907493493,50.897014549727054
49696765,28554,69270,SOL_COMPUTED,PROPAGATED,158054.16529600078,176305.64356763754,50.89703905721405,4.483239399738755,2022-01-14T09:16:11,4.483239399738755,50.89703905721405
49696767,28554,69325,SOL_COMPUTED,PROPAGATED,158052.64626911585,176308.2773792632,50.89706275470603,4.483217865533685,2022-01-14T09:16:11.400,4.483217865533685,50.89706275470603
49696769,28554,69377,SOL_COMPUTED,PROPAGATED,158051.15230720455,176310.85843340587,50.89708597758788,4.483196686431468,2022-01-14T09:16:11.800,4.483196686431468,50.89708597758788
49696771,28554,69432,SOL_COMPUTED,PROPAGATED,158049.8851717467,176313.04179015104,50.89710562225477,4.483178722782398,2022-01-14T09:16:12.200,4.483178722782398,50.89710562225477
49696773,28554,69484,SOL_COMPUTED,PROPAGATED,158048.91423402374,176314.68735870253,50.897120428413274,4.483164957590278,2022-01-14T09:16:12.600,4.483164957590278,50.897120428413274
49696775,28554,69536,SOL_COMPUTED,PROPAGATED,158047.96401799403,176316.28531275038,50.897134806256936,4.483151485890343,2022-01-14T09:16:13,4.483151485890343,50.897134806256936
49696777,28554,69591,SOL_COMPUTED,NARROW_INT3,158046.9697618355,176317.99497023225,50.89715018885624,4.483137390631338,2022-01-14T09:16:13.400,4.483137390631338,50.89715018885624
49696779,28554,69643,SOL_COMPUTED,NARROW_INT3,158045.97731450378,176319.68340042885,50.897165380608605,4.483123320607231,2022-01-14T09:16:13.800,4.483123320607231,50.897165380608605
49696781,28554,69698,SOL_COMPUTED,PROPAGATED,158044.97840228994,176321.39721732307,50.89718080065974,4.483109159237547,2022-01-14T09:16:14.200,4.483109159237547,50.89718080065974
49696783,28554,69750,SOL_COMPUTED,PROPAGATED,158043.96837404263,176323.1482459074,50.89719655537362,4.483094840668198,2022-01-14T09:16:14.600,4.483094840668198,50.89719655537362
49696785,28554,69802,SOL_COMPUTED,PROPAGATED,158042.9578780669,176324.8981773937,50.89721230022996,4.483080515416512,2022-01-14T09:16:15,4.483080515416512,50.89721230022996
49696787,28554,69855,SOL_COMPUTED,PROPAGATED,158041.66669628792,176327.07159307878,50.897231855849256,4.483062209642875,2022-01-14T09:16:15.400,4.483062209642875,50.897231855849256
49696789,28554,69907,SOL_COMPUTED,PROPAGATED,158040.35843093522,176329.27153881826,50.89725165019192,4.483043661601732,2022-01-14T09:16:15.800,4.483043661601732,50.89725165019192
49696791,28554,69962,SOL_COMPUTED,NARROW_INT3,158039.03650503547,176331.51094217505,50.89727179942083,4.483024920233999,2022-01-14T09:16:16.200,4.483024920233999,50.89727179942083
49696793,28554,70014,SOL_COMPUTED,NARROW_INT3,158037.69298550012,176333.79953116179,50.897292391095014,4.483005872987251,2022-01-14T09:16:16.600,4.483005872987251,50.897292391095014
49696795,28554,70066,SOL_COMPUTED,NARROW_INT3,158036.3478330506,176336.086259678,50.89731296606427,4.482986802471608,2022-01-14T09:16:17,4.482986802471608,50.89731296606427
49696797,28554,70119,SOL_COMPUTED,PROPAGATED,158034.95335676096,176338.42857867852,50.89733404143993,4.482967032042012,2022-01-14T09:16:17.400,4.482967032042012,50.89733404143993
49696799,28554,70171,SOL_COMPUTED,PROPAGATED,158033.55459981514,176340.77377680596,50.89735514275325,4.482947200810027,2022-01-14T09:16:17.800,4.482947200810027,50.89735514275325
49696801,28554,70226,SOL_COMPUTED,PROPAGATED,158032.2203022431,176343.02356502973,50.897375385491635,4.4829282837290725,2022-01-14T09:16:18.200,4.482928283729072,50.897375385491635
49696803,28554,70278,SOL_COMPUTED,PROPAGATED,158030.9755020138,176345.1367924912,50.897394399387075,4.482910635802507,2022-01-14T09:16:18.600,4.482910635802507,50.897394399387075
49696805,28554,70330,SOL_COMPUTED,PROPAGATED,158029.7293799716,176347.248828982,50.89741340259207,4.482892969046355,2022-01-14T09:16:19,4.482892969046355,50.89741340259207
49696807,28554,70385,SOL_COMPUTED,NARROW_INT3,158028.9030647154,176348.65429942496,50.8974260483744,4.48288125415517,2022-01-14T09:16:19.400,4.48288125415517,50.8974260483744
49696809,28554,70437,SOL_COMPUTED,NARROW_INT3,158028.11865742636,176349.98799052462,50.897438048321916,4.482870133387592,2022-01-14T09:16:19.800,4.482870133387592,50.897438048321916
49696811,28554,70493,SOL_COMPUTED,NARROW_INT3,158027.4857561278,176351.0504748188,50.89744760818405,4.482861160260769,2022-01-14T09:16:20.200,4.482861160260769,50.89744760818405
49696813,28554,70545,SOL_COMPUTED,NARROW_INT3,158027.13640081784,176351.60402038507,50.89745258906586,4.482856206457409,2022-01-14T09:16:20.600,4.482856206457409,50.89745258906586
49696815,28554,70597,SOL_COMPUTED,NARROW_INT3,158026.78681296328,176352.15554054733,50.89745755174357,4.482851249302947,2022-01-14T09:16:21,4.482851249302947,50.89745755174357
49696817,28554,70652,SOL_COMPUTED,NARROW_INT3,158027.00702564907,176351.75465430506,50.897453944968056,4.482854370743036,2022-01-14T09:16:21.400,4.482854370743036,50.897453944968056
49696819,28554,70704,SOL_COMPUTED,NARROW_INT3,158027.32603249868,176351.18458433636,50.89744881596412,4.482858892790426,2022-01-14T09:16:21.800,4.482858892790426,50.89744881596412
49696821,28554,70759,SOL_COMPUTED,NARROW_INT3,158026.9581909022,176351.77750435844,50.897454151054355,4.482853677075602,2022-01-14T09:16:22.200,4.482853677075602,50.897454151054355
49696823,28554,70811,SOL_COMPUTED,NARROW_INT3,158025.71490275813,176353.85052219778,50.89747280345792,4.482836049699525,2022-01-14T09:16:22.600,4.482836049699525,50.89747280345792
49696825,28554,70863,SOL_COMPUTED,NARROW_INT3,158024.4716655417,176355.9217709778,50.897491439955296,4.482818422994495,2022-01-14T09:16:23,4.482818422994495,50.897491439955296
49696827,28554,70918,SOL_COMPUTED,PROPAGATED,158023.25431999718,176357.95420859288,50.897509727202326,4.482801163464861,2022-01-14T09:16:23.400,4.482801163464861,50.897509727202326
49696829,28554,70970,SOL_COMPUTED,PROPAGATED,158022.04106834205,176359.98359280638,50.89752798694171,4.482783962048078,2022-01-14T09:16:23.800,4.482783962048078,50.89752798694171
49696831,28554,71025,SOL_COMPUTED,PROPAGATED,158020.8257141187,176362.00837590918,50.897546205346536,4.482766730629521,2022-01-14T09:16:24.200,4.482766730629521,50.897546205346536
49696833,28554,71077,SOL_COMPUTED,PROPAGATED,158019.61210538834,176364.0302298218,50.89756439739297,4.482749523944936,2022-01-14T09:16:24.600,4.482749523944936,50.89756439739297
49696835,28554,71129,SOL_COMPUTED,PROPAGATED,158018.3995082727,176366.04996745754,50.89758257039873,4.482732331580366,2022-01-14T09:16:25,4.482732331580366,50.89758257039873
49696837,28554,71184,SOL_COMPUTED,PROPAGATED,158017.28070122932,176367.91401793063,50.89759934257039,4.482716468983905,2022-01-14T09:16:25.400,4.482716468983905,50.89759934257039
49696839,28554,71236,SOL_COMPUTED,PROPAGATED,158016.17389397835,176369.7558745863,50.89761591506483,4.482700776462658,2022-01-14T09:16:25.800,4.482700776462658,50.89761591506483
49696841,28554,71291,SOL_COMPUTED,NARROW_INT3,158015.02816321817,176371.659486942,50.897633043242095,4.482684531998699,2022-01-14T09:16:26.200,4.482684531998699,50.897633043242095
49696843,28554,71343,SOL_COMPUTED,NARROW_INT3,158013.8343139946,176373.64468829706,50.89765090551844,4.482667605322247,2022-01-14T09:16:26.600,4.482667605322247,50.89765090551844
49696845,28554,71395,SOL_COMPUTED,NARROW_INT3,158012.63955228578,176375.6273561595,50.89766874503038,4.482650665606607,2022-01-14T09:16:27,4.482650665606607,50.89766874503038
49696847,28554,71450,SOL_COMPUTED,PROPAGATED,158011.4506228734,176377.59607039578,50.897686459024584,4.482633808476596,2022-01-14T09:16:27.400,4.482633808476596,50.897686459024584
49696849,28554,71502,SOL_COMPUTED,PROPAGATED,158010.26243466002,176379.56195626874,50.897704147580775,4.482616961807791,2022-01-14T09:16:27.800,4.482616961807791,50.897704147580775
49696851,28554,71557,SOL_COMPUTED,PROPAGATED,158009.07706326197,176381.5171731608,50.89772174018799,4.482600154932669,2022-01-14T09:16:28.200,4.482600154932669,50.89772174018799
49696853,28554,71609,SOL_COMPUTED,PROPAGATED,158007.89284781998,176383.45821903646,50.89773920538818,4.482583364165898,2022-01-14T09:16:28.600,4.482583364165898,50.89773920538818
49696855,28554,71661,SOL_COMPUTED,PROPAGATED,158006.70370008887,176385.3933712868,50.89775661767425,4.482566503146151,2022-01-14T09:16:29,4.482566503146151,50.89775661767425
49696857,28554,71714,SOL_COMPUTED,PROPAGATED,158005.4031085155,176387.4718588814,50.89777531999696,4.482548061107694,2022-01-14T09:16:29.400,4.482548061107694,50.89777531999696
49696859,28554,71766,SOL_COMPUTED,PROPAGATED,158004.0901325178,176389.56327256002,50.89779413868565,4.482529443296084,2022-01-14T09:16:29.800,4.482529443296084,50.89779413868565
49696861,28554,71822,SOL_COMPUTED,PROPAGATED,158002.9064533759,176391.51712936908,50.89781171903012,4.482512660381199,2022-01-14T09:16:30.200,4.482512660381199,50.89781171903012
49696863,28554,71874,SOL_COMPUTED,PROPAGATED,158001.93595806576,176393.25347744487,50.89782734115212,4.482498903049651,2022-01-14T09:16:30.600,4.482498903049651,50.89782734115212
49696865,28554,71926,SOL_COMPUTED,PROPAGATED,158000.95980160448,176394.98260824475,50.897842898472085,4.482485065078816,2022-01-14T09:16:31,4.482485065078816,50.897842898472085
49696867,28554,71981,SOL_COMPUTED,PROPAGATED,157999.872751178,176396.74747571629,50.8978587785765,4.482469651547342,2022-01-14T09:16:31.400,4.482469651547342,50.8978587785765
49696869,28554,72033,SOL_COMPUTED,PROPAGATED,157998.7735535538,176398.50925165322,50.89787463105609,4.482454065267848,2022-01-14T09:16:31.800,4.482454065267848,50.89787463105609
49696871,28554,72088,SOL_COMPUTED,PROPAGATED,157997.69436683017,176400.260687205,50.8978903903029,4.482438763202309,2022-01-14T09:16:32.200,4.482438763202309,50.8978903903029
49696873,28554,72140,SOL_COMPUTED,PROPAGATED,157996.63851108783,176402.00194913708,50.89790605777019,4.4824237925490475,2022-01-14T09:16:32.600,4.482423792549048,50.89790605777019
49696875,28554,72192,SOL_COMPUTED,PROPAGATED,157995.58144749753,176403.73855284788,50.89792168337776,4.4824088046145,2022-01-14T09:16:33,4.4824088046145,50.89792168337776
49696877,28554,72247,SOL_COMPUTED,PROPAGATED,157994.55580474946,176405.48058004398,50.89793735730213,4.482394263430041,2022-01-14T09:16:33.400,4.482394263430041,50.89793735730213
49696879,28554,72299,SOL_COMPUTED,PROPAGATED,157993.53077863148,176407.21800192818,50.89795298981723,4.48237973090037,2022-01-14T09:16:33.800,4.48237973090037,50.89795298981723
49696881,28554,72352,SOL_COMPUTED,PROPAGATED,157992.3875087397,176409.06549226586,50.897969613412776,4.482363519955439,2022-01-14T09:16:34.200,4.482363519955439,50.897969613412776
49696883,28554,72404,SOL_COMPUTED,PROPAGATED,157991.08942045306,176411.05139886308,50.89798748342301,4.4823451113107415,2022-01-14T09:16:34.600,4.482345111310742,50.89798748342301
49696885,28554,72456,SOL_COMPUTED,PROPAGATED,157989.7941883135,176413.03433704562,50.89800532670654,4.482326743186749,2022-01-14T09:16:35,4.482326743186749,50.89800532670654
49696887,28554,72509,SOL_COMPUTED,PROPAGATED,157988.49940279988,176415.01903122477,50.89802318576624,4.482308381435919,2022-01-14T09:16:35.400,4.482308381435919,50.89802318576624
49696889,28554,72561,SOL_COMPUTED,PROPAGATED,157987.2108866887,176417.00330819003,50.89804104098581,4.482290108780571,2022-01-14T09:16:35.800,4.482290108780571,50.89804104098581
49696891,28554,72616,SOL_COMPUTED,PROPAGATED,157986.0075231327,176419.02578516956,50.89805923841904,4.482273047377232,2022-01-14T09:16:36.200,4.482273047377232,50.89805923841904
49696893,28554,72668,SOL_COMPUTED,PROPAGATED,157984.91216853322,176421.0978906285,50.898077880485225,4.4822575223771945,2022-01-14T09:16:36.600,4.482257522377195,50.898077880485225
49696895,28554,72720,SOL_COMPUTED,PROPAGATED,157983.82536439184,176423.169010913,50.89809651357494,4.48224211888686,2022-01-14T09:16:37,4.48224211888686,50.89809651357494
49696897,28554,72775,SOL_COMPUTED,PROPAGATED,157982.7705137899,176425.00765946787,50.89811305644665,4.482227164518682,2022-01-14T09:16:37.400,4.482227164518682,50.89811305644665
49696899,28554,72827,SOL_COMPUTED,PROPAGATED,157981.72128629373,176426.82938392647,50.89812944710172,4.48221228970184,2022-01-14T09:16:37.800,4.48221228970184,50.89812944710172
49696901,28554,72882,SOL_COMPUTED,PROPAGATED,157980.66535805506,176428.64032892417,50.898145740946845,4.482197319388862,2022-01-14T09:16:38.200,4.482197319388862,50.898145740946845
49696903,28554,72934,SOL_COMPUTED,PROPAGATED,157979.60417726703,176430.44200751558,50.8981619515634,4.48218227419869,2022-01-14T09:16:38.600,4.48218227419869,50.8981619515634
49696905,28554,72986,SOL_COMPUTED,PROPAGATED,157978.54488346708,176432.23938075732,50.898178123449526,4.482167255727401,2022-01-14T09:16:39,4.482167255727401,50.898178123449526
49696907,28554,73041,SOL_COMPUTED,PROPAGATED,157977.4628243241,176434.0273733586,50.89819421132206,4.482151913434046,2022-01-14T09:16:39.400,4.482151913434046,50.89819421132206
49696909,28554,73093,SOL_COMPUTED,PROPAGATED,157976.38363007843,176435.8127925694,50.89821027601979,4.482136611798187,2022-01-14T09:16:39.800,4.482136611798187,50.89821027601979
49696911,28554,73149,SOL_COMPUTED,PROPAGATED,157975.29507527937,176437.59217683133,50.8982262865943,4.482121176960758,2022-01-14T09:16:40.200,4.482121176960758,50.8982262865943
49696913,28554,73201,SOL_COMPUTED,PROPAGATED,157974.1946489585,176439.36682774406,50.89824225478082,4.482105573256917,2022-01-14T09:16:40.600,4.482105573256917,50.89824225478082
49696915,28554,73253,SOL_COMPUTED,PROPAGATED,157973.0961314797,176441.13740306906,50.89825818630186,4.482089996587511,2022-01-14T09:16:41,4.482089996587511,50.89825818630186
49696917,28554,73308,SOL_COMPUTED,PROPAGATED,157972.06466411357,176442.76560980268,50.89827283709145,4.482075369911633,2022-01-14T09:16:41.400,4.482075369911633,50.89827283709145
49696919,28554,73360,SOL_COMPUTED,PROPAGATED,157971.04208543838,176444.37506257463,50.89828731917021,4.482060869169346,2022-01-14T09:16:41.800,4.482060869169346,50.89828731917021
49696921,28554,73415,SOL_COMPUTED,NARROW_INT3,157969.9719908372,176446.06352909654,50.898302512186554,4.482045694707109,2022-01-14T09:16:42.200,4.482045694707109,50.898302512186554
49696923,28554,73467,SOL_COMPUTED,NARROW_INT3,157968.84264531278,176447.85422574542,50.89831862500273,4.482029680217987,2022-01-14T09:16:42.600,4.482029680217987,50.89831862500273
49696925,28554,73519,SOL_COMPUTED,NARROW_INT3,157967.7138972994,176449.64144960698,50.898334706590255,4.482013674135693,2022-01-14T09:16:43,4.482013674135693,50.898334706590255
49696927,28554,73574,SOL_COMPUTED,PROPAGATED,157966.6049754431,176451.39814980887,50.898350513513584,4.4819979492042235,2022-01-14T09:16:43.400,4.481997949204223,50.898350513513584
49696929,28554,73626,SOL_COMPUTED,PROPAGATED,157965.5003607582,176453.1431559557,50.89836621525317,4.481982285233318,2022-01-14T09:16:43.800,4.481982285233318,50.89836621525317
49696931,28554,73679,SOL_COMPUTED,PROPAGATED,157964.39727203725,176454.8798385905,50.89838184214643,4.481966642761929,2022-01-14T09:16:44.200,4.481966642761929,50.89838184214643
49696933,28554,73731,SOL_COMPUTED,PROPAGATED,157963.2930655772,176456.60563196242,50.89839737116534,4.481950984154099,2022-01-14T09:16:44.600,4.481950984154099,50.89839737116534
49696935,28554,73783,SOL_COMPUTED,PROPAGATED,157962.1873405962,176458.32663059514,50.89841285710135,4.48193530384568,2022-01-14T09:16:45,4.48193530384568,50.89841285710135
49696937,28554,73838,SOL_COMPUTED,NARROW_INT3,157961.08873093067,176460.1441080924,50.898429210221195,4.481919726773816,2022-01-14T09:16:45.400,4.481919726773816,50.898429210221195
49696939,28554,73890,SOL_COMPUTED,NARROW_INT3,157959.9921279995,176461.9650398912,50.898445594363224,4.481904178292048,2022-01-14T09:16:45.800,4.481904178292048,50.898445594363224
49696941,28554,73945,SOL_COMPUTED,PROPAGATED,157958.87108161722,176463.77486998495,50.89846187904266,4.481888282094569,2022-01-14T09:16:46.200,4.481888282094569,50.89846187904266
49696943,28554,73997,SOL_COMPUTED,PROPAGATED,157957.72220843492,176465.5735113332,50.8984780635235,4.481871990085,2022-01-14T09:16:46.600,4.481871990085,50.8984780635235
49696945,28554,74049,SOL_COMPUTED,PROPAGATED,157956.57450712507,176467.3682187302,50.89849421262213,4.481855714636643,2022-01-14T09:16:47,4.481855714636643,50.89849421262213
49696947,28554,74104,SOL_COMPUTED,PROPAGATED,157955.4904496783,176469.0609205803,50.89850944387629,4.481840341651779,2022-01-14T09:16:47.400,4.481840341651779,50.89850944387629
49696949,28554,74156,SOL_COMPUTED,PROPAGATED,157954.41509411007,176470.73814426363,50.898524535869605,4.481825092016953,2022-01-14T09:16:47.800,4.481825092016953,50.898524535869605
49696951,28554,74211,SOL_COMPUTED,NARROW_INT3,157953.39145757337,176472.30728167295,50.898538655521314,4.481810575204331,2022-01-14T09:16:48.200,4.481810575204331,50.898538655521314
49696953,28554,74263,SOL_COMPUTED,NARROW_INT3,157952.4595380817,176473.68198042363,50.89855102602755,4.481797357906923,2022-01-14T09:16:48.600,4.481797357906923,50.89855102602755
49696955,28554,74315,SOL_COMPUTED,NARROW_INT3,157951.52699117272,176475.0526528582,50.898563360346856,4.481784131596159,2022-01-14T09:16:49,4.481784131596159,50.898563360346856
49696957,28554,74370,SOL_COMPUTED,NARROW_INT3,157950.7350584874,176476.18202532735,50.898573523594614,4.481772898857451,2022-01-14T09:16:49.400,4.481772898857451,50.898573523594614
