id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
49746469,28586,121876,SOL_COMPUTED,PROPAGATED,158052.29372512814,175268.52965765912,50.88771606782218,4.48318993850713,2022-01-14T12:06:55,4.48318993850713,50.88771606782218
49746471,28586,121931,SOL_COMPUTED,PROPAGATED,158047.03932111835,175264.11403437238,50.887676447246164,4.483115167162873,2022-01-14T12:06:55.400,4.483115167162873,50.887676447246164
49746473,28586,121982,SOL_COMPUTED,PROPAGATED,158041.72607171454,175259.7095608404,50.887636927670755,4.483039559897404,2022-01-14T12:06:55.800,4.483039559897404,50.887636927670755
49746475,28586,122038,SOL_COMPUTED,PROPAGATED,158036.32905938945,175255.33011958934,50.88759763423651,4.48296276289767,2022-01-14T12:06:56.200,4.48296276289767,50.88759763423651
49746477,28586,122089,SOL_COMPUTED,PROPAGATED,158030.8462422838,175250.99026999716,50.8875586978495,4.482884747467291,2022-01-14T12:06:56.600,4.482884747467291,50.8875586978495
49746479,28586,122142,SOL_COMPUTED,PROPAGATED,158025.3104438284,175246.65888136905,50.887519838205165,4.482805979399224,2022-01-14T12:06:57,4.482805979399224,50.887519838205165
49746481,28586,122197,SOL_COMPUTED,PROPAGATED,158018.98693252285,175242.102332633,50.88747896538846,4.482716011823573,2022-01-14T12:06:57.400,4.482716011823573,50.88747896538846
49746483,28586,122249,SOL_COMPUTED,PROPAGATED,158012.571364798,175237.5460191723,50.8874380958941,4.482624736137538,2022-01-14T12:06:57.800,4.482624736137538,50.8874380958941
49746485,28586,122304,SOL_COMPUTED,PROPAGATED,158006.030003973,175233.01956360135,50.887397496476034,4.482531673540572,2022-01-14T12:06:58.200,4.482531673540572,50.887397496476034
49746487,28586,122356,SOL_COMPUTED,PROPAGATED,157999.35017951293,175228.534503364,50.88735727102013,4.48243664421958,2022-01-14T12:06:58.600,4.48243664421958,50.88735727102013
49746489,28586,122408,SOL_COMPUTED,PROPAGATED,157992.62373853516,175224.06183564942,50.88731715753308,4.482340952837237,2022-01-14T12:06:59,4.482340952837237,50.88731715753308
49746491,28586,122463,SOL_COMPUTED,PROPAGATED,157985.7273451312,175219.65792340878,50.88727766438723,4.482242847827516,2022-01-14T12:06:59.400,4.482242847827516,50.88727766438723
49746493,28586,122515,SOL_COMPUTED,PROPAGATED,157978.7883193299,175215.27889121603,50.887238395404424,4.482144137652581,2022-01-14T12:06:59.800,4.482144137652581,50.887238395404424
49746495,28586,122571,SOL_COMPUTED,PROPAGATED,157971.7630945197,175210.93643767014,50.88719945634767,4.482044203418157,2022-01-14T12:07:00.200,4.482044203418157,50.88719945634767
49746497,28586,122623,SOL_COMPUTED,PROPAGATED,157964.66055056016,175206.66347940546,50.887161142992156,4.4819431720392195,2022-01-14T12:07:00.600,4.48194317203922,50.887161142992156
49746499,28586,122675,SOL_COMPUTED,PROPAGATED,157957.5077464041,175202.3917094469,50.887122840923766,4.481841426576258,2022-01-14T12:07:01,4.481841426576258,50.887122840923766
49746501,28586,122730,SOL_COMPUTED,PROPAGATED,157949.54883673665,175198.02029805724,50.88708365414372,4.481728223121079,2022-01-14T12:07:01.400,4.481728223121079,50.88708365414372
49746503,28586,122782,SOL_COMPUTED,PROPAGATED,157941.50074788186,175193.65540452953,50.8870445270717,4.4816137526250825,2022-01-14T12:07:01.800,4.481613752625083,50.8870445270717
49746505,28586,122837,SOL_COMPUTED,PROPAGATED,157933.43681922968,175189.35290648695,50.887005961003034,4.4814990585671675,2022-01-14T12:07:02.200,4.481499058567167,50.887005961003034
49746507,28586,122888,SOL_COMPUTED,PROPAGATED,157925.4544758966,175185.16461226344,50.886968420326234,4.481385526623747,2022-01-14T12:07:02.600,4.481385526623747,50.886968420326234
49746509,28586,122941,SOL_COMPUTED,PROPAGATED,157917.28855095254,175180.95393730514,50.88693068086599,4.48126938541033,2022-01-14T12:07:03,4.48126938541033,50.88693068086599
49746511,28586,122995,SOL_COMPUTED,PROPAGATED,157909.14159890925,175176.86958814226,50.88689407662362,4.481153516750703,2022-01-14T12:07:03.400,4.481153516750703,50.88689407662362
49746513,28586,123048,SOL_COMPUTED,PROPAGATED,157900.81062184076,175172.76796266343,50.88685731947978,4.481035032634068,2022-01-14T12:07:03.800,4.481035032634068,50.88685731947978
49746515,28586,123103,SOL_COMPUTED,PROPAGATED,157892.55458007837,175168.7508036932,50.88682132049529,4.480917615466541,2022-01-14T12:07:04.200,4.480917615466541,50.88682132049529
49746517,28586,123155,SOL_COMPUTED,PROPAGATED,157884.3102335742,175164.80292773247,50.88678594404598,4.480800366180389,2022-01-14T12:07:04.600,4.480800366180389,50.88678594404598
49746519,28586,123207,SOL_COMPUTED,PROPAGATED,157876.02875867902,175160.86897416413,50.886750693139376,4.480682589723558,2022-01-14T12:07:05,4.480682589723558,50.886750693139376
49746521,28586,123262,SOL_COMPUTED,PROPAGATED,157867.7706856893,175157.04344708566,50.88671641648454,4.480565148352422,2022-01-14T12:07:05.400,4.480565148352422,50.88671641648454
49746523,28586,123313,SOL_COMPUTED,PROPAGATED,157859.54288856848,175153.2396885967,50.88668233498647,4.480448137883607,2022-01-14T12:07:05.800,4.480448137883607,50.88668233498647
49746525,28586,123369,SOL_COMPUTED,PROPAGATED,157851.15940666897,175149.46942065284,50.886648556547385,4.48032891580624,2022-01-14T12:07:06.200,4.48032891580624,50.886648556547385
49746527,28586,123421,SOL_COMPUTED,PROPAGATED,157842.8260092372,175145.7633547131,50.88661535444435,4.480210407048103,2022-01-14T12:07:06.600,4.480210407048103,50.88661535444435
49746529,28586,123473,SOL_COMPUTED,PROPAGATED,157834.45491329604,175142.06661757547,50.88658223659301,4.480091362909863,2022-01-14T12:07:07,4.480091362909863,50.88658223659301
49746531,28586,123528,SOL_COMPUTED,PROPAGATED,157826.09026346196,175138.46094853152,50.88654993718078,4.479972412498075,2022-01-14T12:07:07.400,4.479972412498075,50.88654993718078
49746533,28586,123580,SOL_COMPUTED,PROPAGATED,157817.692285465,175134.8642792413,50.88651771900121,4.4798529888040495,2022-01-14T12:07:07.800,4.479852988804049,50.88651771900121
49746535,28586,123635,SOL_COMPUTED,PROPAGATED,157809.2750360402,175131.31361271534,50.886485914497605,4.479733292384148,2022-01-14T12:07:08.200,4.479733292384148,50.886485914497605
49746537,28586,123686,SOL_COMPUTED,PROPAGATED,157800.84514188787,175127.80746090412,50.88645451020305,4.479613417378267,2022-01-14T12:07:08.600,4.479613417378267,50.88645451020305
49746539,28586,123739,SOL_COMPUTED,PROPAGATED,157792.38172587677,175124.31113655865,50.886423194581056,4.479493066352159,2022-01-14T12:07:09,4.479493066352159,50.886423194581056
49746541,28586,123793,SOL_COMPUTED,PROPAGATED,157783.9573795152,175120.88311851118,50.88639249234151,4.479373272172976,2022-01-14T12:07:09.400,4.479373272172976,50.88639249234151
49746543,28586,123846,SOL_COMPUTED,PROPAGATED,157775.50777322095,175117.47197976056,50.886361942054286,4.479253119532907,2022-01-14T12:07:09.800,4.479253119532907,50.886361942054286
49746545,28586,123901,SOL_COMPUTED,PROPAGATED,157767.05120718805,175114.09194079135,50.886331671305776,4.4791328688033305,2022-01-14T12:07:10.200,4.479132868803331,50.886331671305776
49746547,28586,123954,SOL_COMPUTED,PROPAGATED,157758.41124345697,175110.75405236892,50.886301781805415,4.479010012805738,2022-01-14T12:07:10.600,4.479010012805738,50.886301781805415
49746549,28586,124006,SOL_COMPUTED,PROPAGATED,157749.79968096165,175107.4171727011,50.88627190086323,4.4788875606038845,2022-01-14T12:07:11,4.478887560603884,50.88627190086323
49746551,28586,124061,SOL_COMPUTED,PROPAGATED,157741.18847825137,175104.15114656556,50.88624265671907,4.4787651151720675,2022-01-14T12:07:11.400,4.478765115172068,50.88624265671907
49746553,28586,124113,SOL_COMPUTED,PROPAGATED,157732.53992611382,175100.88628439792,50.886213423410325,4.478642139134767,2022-01-14T12:07:11.800,4.478642139134767,50.886213423410325
49746555,28586,124168,SOL_COMPUTED,PROPAGATED,157723.8550408609,175097.66400766093,50.88618457327589,4.4785186478116366,2022-01-14T12:07:12.200,4.478518647811637,50.88618457327589
49746557,28586,124220,SOL_COMPUTED,PROPAGATED,157715.12759895338,175094.47338769864,50.886156008155204,4.478394552525565,2022-01-14T12:07:12.600,4.478394552525565,50.886156008155204
49746559,28586,124272,SOL_COMPUTED,PROPAGATED,157706.3652269347,175091.29661056306,50.88612756780786,4.478269961282277,2022-01-14T12:07:13,4.478269961282277,50.88612756780786
49746561,28586,124327,SOL_COMPUTED,PROPAGATED,157697.53379135433,175088.1872313805,50.88609973411577,4.478144390131707,2022-01-14T12:07:13.400,4.478144390131707,50.88609973411577
49746563,28586,124378,SOL_COMPUTED,PROPAGATED,157688.72521941652,175085.08741894737,50.88607198598412,4.4780191442515935,2022-01-14T12:07:13.800,4.478019144251594,50.88607198598412
49746565,28586,124434,SOL_COMPUTED,PROPAGATED,157679.74838372422,175082.03119571693,50.8860446317968,4.477891508203576,2022-01-14T12:07:14.200,4.477891508203576,50.8860446317968
49746567,28586,124486,SOL_COMPUTED,PROPAGATED,157670.77312565432,175079.01076411363,50.88601759919487,4.477763895475627,2022-01-14T12:07:14.600,4.477763895475627,50.88601759919487
49746569,28586,124538,SOL_COMPUTED,PROPAGATED,157661.7646830011,175076.0066518709,50.8859907135955,4.477635811644149,2022-01-14T12:07:15,4.477635811644149,50.8859907135955
49746571,28586,124593,SOL_COMPUTED,PROPAGATED,157652.69306283526,175073.06677111145,50.88596440609589,4.477506831477153,2022-01-14T12:07:15.400,4.477506831477153,50.88596440609589
49746573,28586,124645,SOL_COMPUTED,PROPAGATED,157643.58363409378,175070.1404110957,50.88593822049817,4.4773773144329905,2022-01-14T12:07:15.800,4.47737731443299,50.88593822049817
49746575,28586,124700,SOL_COMPUTED,PROPAGATED,157634.43601903383,175067.2559413407,50.88591241183049,4.477247255736219,2022-01-14T12:07:16.200,4.477247255736219,50.88591241183049
49746577,28586,124751,SOL_COMPUTED,PROPAGATED,157625.25417242042,175064.40735654533,50.88588692605481,4.477116711461079,2022-01-14T12:07:16.600,4.477116711461079,50.88588692605481
49746579,28586,124804,SOL_COMPUTED,PROPAGATED,157616.03424567403,175061.56394195464,50.88586148711298,4.476985626272585,2022-01-14T12:07:17,4.476985626272585,50.88586148711298
49746581,28586,124859,SOL_COMPUTED,PROPAGATED,157606.76900705005,175058.7950742785,50.8858367187536,4.476853898844358,2022-01-14T12:07:17.400,4.476853898844358,50.8858367187536
49746583,28586,124911,SOL_COMPUTED,PROPAGATED,157597.46609347884,175056.02764487453,50.88581196367107,4.4767216361808835,2022-01-14T12:07:17.800,4.476721636180883,50.88581196367107
49746585,28586,124966,SOL_COMPUTED,PROPAGATED,157588.1368805908,175053.30271908361,50.885787590866926,4.4765890007964995,2022-01-14T12:07:18.200,4.476589000796499,50.885787590866926
49746587,28586,125017,SOL_COMPUTED,PROPAGATED,157578.79151180707,175050.63088213466,50.88576369536177,4.476456137057614,2022-01-14T12:07:18.600,4.476456137057614,50.88576369536177
49746589,28586,125070,SOL_COMPUTED,PROPAGATED,157569.41543540402,175047.9769050898,50.88573996065841,4.476322837434254,2022-01-14T12:07:19,4.476322837434254,50.88573996065841
49746591,28586,125125,SOL_COMPUTED,PROPAGATED,157559.98228606026,175045.431137315,50.88571719928735,4.476188729114828,2022-01-14T12:07:19.400,4.476188729114828,50.88571719928735
49746593,28586,125176,SOL_COMPUTED,PROPAGATED,157550.5311711313,175042.92880208697,50.88569482843047,4.4760543665122,2022-01-14T12:07:19.800,4.4760543665122,50.88569482843047
49746595,28586,125233,SOL_COMPUTED,PROPAGATED,157540.97434708665,175040.52548374236,50.88567334890268,4.475918503838547,2022-01-14T12:07:20.200,4.475918503838547,50.88567334890268
49746597,28586,125285,SOL_COMPUTED,PROPAGATED,157531.30276035835,175038.25166034698,50.88565303479645,4.47578101305542,2022-01-14T12:07:20.600,4.47578101305542,50.88565303479645
49746599,28586,125337,SOL_COMPUTED,PROPAGATED,157521.62741124418,175036.0328640947,50.885633215239245,4.475643470056631,2022-01-14T12:07:21,4.475643470056631,50.885633215239245
49746601,28586,125389,SOL_COMPUTED,PROPAGATED,157514.67867923828,175033.3042699648,50.885608777268246,4.475544664871261,2022-01-14T12:07:21.400,4.475544664871261,50.885608777268246
49746603,28586,125441,SOL_COMPUTED,PROPAGATED,157507.84719531203,175030.61752098985,50.885584713852545,4.475447526869996,2022-01-14T12:07:21.800,4.475447526869996,50.885584713852545
49746605,28586,125496,SOL_COMPUTED,PROPAGATED,157500.47258127108,175028.47614927404,50.88556556002703,4.475342681707204,2022-01-14T12:07:22.200,4.475342681707204,50.88556556002703
49746607,28586,125549,SOL_COMPUTED,PROPAGATED,157492.46959792773,175026.96645852085,50.88555209269585,4.47522891978993,2022-01-14T12:07:22.600,4.47522891978993,50.88555209269585
49746609,28586,125600,SOL_COMPUTED,PROPAGATED,157484.47190750737,175025.5167463012,50.88553916435702,4.4751152343848375,2022-01-14T12:07:23,4.475115234384837,50.88553916435702
49746611,28586,125655,SOL_COMPUTED,PROPAGATED,157474.42903080248,175024.16548471432,50.88552714739546,4.474972486796539,2022-01-14T12:07:23.400,4.474972486796539,50.88552714739546
49746613,28586,125707,SOL_COMPUTED,PROPAGATED,157464.24758271858,175022.89948619064,50.88551589851553,4.47482777177814,2022-01-14T12:07:23.800,4.47482777177814,50.88551589851553
49746615,28586,125760,SOL_COMPUTED,PROPAGATED,157455.52766615845,175021.206708204,50.88550079409663,4.474703818017769,2022-01-14T12:07:24.200,4.474703818017769,50.88550079409663
49746617,28586,125813,SOL_COMPUTED,PROPAGATED,157448.6746265418,175018.9590493096,50.88548067742049,4.4746063832954714,2022-01-14T12:07:24.600,4.474606383295471,50.88548067742049
49746619,28586,125865,SOL_COMPUTED,PROPAGATED,157441.83081431137,175016.76365202758,50.88546103034514,4.474509080852091,2022-01-14T12:07:25,4.474509080852091,50.88546103034514
49746621,28586,125920,SOL_COMPUTED,PROPAGATED,157433.7841579685,175015.9370214967,50.88545370307218,4.474394712689457,2022-01-14T12:07:25.400,4.474394712689457,50.88545370307218
49746623,28586,125972,SOL_COMPUTED,PROPAGATED,157425.67233587833,175015.24294344615,50.88544756809355,4.474279421184516,2022-01-14T12:07:25.800,4.474279421184516,50.88544756809355
49746625,28586,126027,SOL_COMPUTED,PROPAGATED,157416.75673097122,175014.59827715345,50.88544188750823,4.474152708129453,2022-01-14T12:07:26.200,4.474152708129453,50.88544188750823
49746627,28586,126079,SOL_COMPUTED,PROPAGATED,157406.8936516356,175013.9859887641,50.88543650999828,4.474012531173404,2022-01-14T12:07:26.600,4.474012531173404,50.88543650999828
49746629,28586,126131,SOL_COMPUTED,PROPAGATED,157397.02905664546,175013.40130941104,50.885431380529106,4.473872333269548,2022-01-14T12:07:27,4.473872333269548,50.885431380529106
49746631,28586,126184,SOL_COMPUTED,PROPAGATED,157390.06949061662,175011.56859530788,50.885414994632136,4.473773393593225,2022-01-14T12:07:27.400,4.473773393593225,50.885414994632136
49746633,28586,126235,SOL_COMPUTED,PROPAGATED,157383.21406746248,175009.6760945581,50.88539806987377,4.47367593275386,2022-01-14T12:07:27.800,4.47367593275386,50.88539806987377
49746635,28586,126290,SOL_COMPUTED,PROPAGATED,157375.95066404194,175008.22644518595,50.88538513121607,4.473572683114151,2022-01-14T12:07:28.200,4.473572683114151,50.88538513121607
49746637,28586,126343,SOL_COMPUTED,PROPAGATED,157368.14856142268,175007.32959270384,50.885377168656525,4.473461789222054,2022-01-14T12:07:28.600,4.473461789222054,50.885377168656525
49746639,28586,126394,SOL_COMPUTED,PROPAGATED,157360.35517221075,175006.34908834752,50.885368453900576,4.473351017508193,2022-01-14T12:07:29,4.473351017508193,50.885368453900576
49746641,28586,126450,SOL_COMPUTED,PROPAGATED,157350.94526302538,175005.54045560677,50.88536130464532,4.473217276916533,2022-01-14T12:07:29.400,4.473217276916533,50.88536130464532
49746643,28586,126502,SOL_COMPUTED,PROPAGATED,157341.4421023827,175004.64316405077,50.885353359433374,4.4730822093865354,2022-01-14T12:07:29.800,4.473082209386535,50.885353359433374
49746645,28586,126555,SOL_COMPUTED,PROPAGATED,157332.98408216797,175003.15352169424,50.88534007591283,4.47296198250408,2022-01-14T12:07:30.200,4.47296198250408,50.88534007591283
49746647,28586,126608,SOL_COMPUTED,PROPAGATED,157325.85767014427,175000.91523583233,50.88532004551639,4.472860664155074,2022-01-14T12:07:30.600,4.472860664155074,50.88532004551639
49746649,28586,126659,SOL_COMPUTED,PROPAGATED,157318.69261560563,174998.61972680874,50.88529950112001,4.472758795597473,2022-01-14T12:07:31,4.472758795597473,50.88529950112001
49746651,28586,126715,SOL_COMPUTED,PROPAGATED,157311.0237199278,174996.77235462144,50.8852829914984,4.472649776021192,2022-01-14T12:07:31.400,4.472649776021192,50.8852829914984
49746653,28586,126766,SOL_COMPUTED,PROPAGATED,157303.29690844298,174994.88206509966,50.885266096706694,4.472539932623021,2022-01-14T12:07:31.800,4.472539932623021,50.885266096706694
49746655,28586,126821,SOL_COMPUTED,PROPAGATED,157295.3702828469,174992.8189883316,50.88524765108234,4.472427246299311,2022-01-14T12:07:32.200,4.472427246299311,50.88524765108234
49746657,28586,126873,SOL_COMPUTED,PROPAGATED,157287.18541367794,174990.58647515997,50.88522768547663,4.47231088679222,2022-01-14T12:07:32.600,4.47231088679222,50.88522768547663
49746659,28586,126926,SOL_COMPUTED,PROPAGATED,157278.93710475808,174988.29171776772,50.885207161016716,4.472193624603655,2022-01-14T12:07:33,4.472193624603655,50.885207161016716
49746661,28586,126981,SOL_COMPUTED,PROPAGATED,157270.85078719156,174985.82268421073,50.88518506776057,4.472078661100105,2022-01-14T12:07:33.400,4.472078661100105,50.88518506776057
49746663,28586,127033,SOL_COMPUTED,PROPAGATED,157262.73509890947,174983.29299195297,50.88516242947552,4.47196327911275,2022-01-14T12:07:33.800,4.47196327911275,50.88516242947552
49746665,28586,127088,SOL_COMPUTED,PROPAGATED,157254.66354588902,174980.67708399985,50.885139015494524,4.471848522727696,2022-01-14T12:07:34.200,4.471848522727696,50.885139015494524
49746667,28586,127139,SOL_COMPUTED,PROPAGATED,157246.6743000458,174977.96978228912,50.88511477879258,4.471734934305529,2022-01-14T12:07:34.600,4.471734934305529,50.88511477879258
49746669,28586,127191,SOL_COMPUTED,PROPAGATED,157238.64501819437,174975.23330313805,50.88509028019467,4.471620776473512,2022-01-14T12:07:35,4.471620776473512,50.88509028019467
49746671,28586,127246,SOL_COMPUTED,PROPAGATED,157230.79583455445,174972.39421539567,50.8850648568398,4.4715091760902315,2022-01-14T12:07:35.400,4.471509176090231,50.8850648568398
49746673,28586,127299,SOL_COMPUTED,PROPAGATED,157222.94378363618,174969.55451681372,50.88503942792343,4.471397535069045,2022-01-14T12:07:35.800,4.471397535069045,50.88503942792343
49746675,28586,127353,SOL_COMPUTED,PROPAGATED,157215.12517470642,174966.6871774625,50.88501375000868,4.4712863688635505,2022-01-14T12:07:36.200,4.47128636886355,50.88501375000868
49746677,28586,127406,SOL_COMPUTED,PROPAGATED,157207.33194560316,174963.80318359472,50.88498792195743,4.471175563121005,2022-01-14T12:07:36.600,4.471175563121005,50.88498792195743
49746679,28586,127458,SOL_COMPUTED,PROPAGATED,157199.53012816457,174960.91638345178,50.884962068681745,4.471064635397129,2022-01-14T12:07:37,4.471064635397129,50.884962068681745
49746681,28586,127512,SOL_COMPUTED,PROPAGATED,157191.72021364755,174958.0147280153,50.884936081861625,4.47095359243622,2022-01-14T12:07:37.400,4.47095359243622,50.884936081861625
49746683,28586,127565,SOL_COMPUTED,PROPAGATED,157183.89186113287,174955.11520931963,50.8849101143737,4.470842287620185,2022-01-14T12:07:37.800,4.470842287620185,50.8849101143737
49746685,28586,127619,SOL_COMPUTED,PROPAGATED,157176.04028549307,174952.20546087064,50.884884055109325,4.470730652705525,2022-01-14T12:07:38.200,4.470730652705525,50.884884055109325
49746687,28586,127671,SOL_COMPUTED,PROPAGATED,157168.155717168,174949.3073113868,50.884858100416,4.470618549288079,2022-01-14T12:07:38.600,4.470618549288079,50.884858100416
49746689,28586,127723,SOL_COMPUTED,PROPAGATED,157160.25841947724,174946.39488128386,50.88483201739903,4.4705062648194405,2022-01-14T12:07:39,4.47050626481944,50.88483201739903
49746691,28586,127779,SOL_COMPUTED,PROPAGATED,157152.33159961973,174943.48417857476,50.884805950168435,4.470393560974523,2022-01-14T12:07:39.400,4.470393560974523,50.884805950168435
49746693,28586,127831,SOL_COMPUTED,PROPAGATED,157144.39287870453,174940.5669291867,50.88477982412596,4.470280688002682,2022-01-14T12:07:39.800,4.470280688002682,50.88477982412596
49746695,28586,127884,SOL_COMPUTED,PROPAGATED,157136.51609982998,174937.62392290588,50.884753465669846,4.470168694900583,2022-01-14T12:07:40.200,4.470168694900583,50.884753465669846
49746697,28586,127937,SOL_COMPUTED,PROPAGATED,157128.74625809953,174934.63927648216,50.884726731466024,4.470058220775547,2022-01-14T12:07:40.600,4.470058220775547,50.884726731466024
49746699,28586,127988,SOL_COMPUTED,PROPAGATED,157120.99671178582,174931.6252617594,50.8846997329041,4.469948034617888,2022-01-14T12:07:41,4.469948034617888,50.8846997329041
49746701,28586,128043,SOL_COMPUTED,PROPAGATED,157113.01628863957,174928.8996209791,50.88467532939394,4.469834573259127,2022-01-14T12:07:41.400,4.469834573259127,50.88467532939394
49746703,28586,128095,SOL_COMPUTED,PROPAGATED,157105.03221442693,174926.17475435697,50.88465093277808,4.469721060148774,2022-01-14T12:07:41.800,4.469721060148774,50.88465093277808
49746705,28586,128150,SOL_COMPUTED,PROPAGATED,157097.20637994033,174923.27263374534,50.884624940698664,4.469609792422467,2022-01-14T12:07:42.200,4.469609792422467,50.884624940698664
49746707,28586,128202,SOL_COMPUTED,PROPAGATED,157089.5768582495,174920.15641163662,50.8845970214572,4.469501310420401,2022-01-14T12:07:42.600,4.469501310420401,50.8845970214572
49746709,28586,128255,SOL_COMPUTED,PROPAGATED,157081.97143139268,174917.0126048876,50.88456885385012,4.4693931704184795,2022-01-14T12:07:43,4.469393170418479,50.88456885385012
49746711,28586,128309,SOL_COMPUTED,PROPAGATED,157075.20672500448,174913.70441273227,50.884539198112435,4.469296974638967,2022-01-14T12:07:43.400,4.469296974638967,50.884539198112435
49746713,28586,128361,SOL_COMPUTED,PROPAGATED,157068.5188227657,174910.36229386646,50.884509236374214,4.4692018697689075,2022-01-14T12:07:43.800,4.469201869768908,50.884509236374214
49746715,28586,128416,SOL_COMPUTED,PROPAGATED,157062.12731248146,174906.98273636494,50.88447893438163,4.469110976245886,2022-01-14T12:07:44.200,4.469110976245886,50.88447893438163
49746717,28586,128468,SOL_COMPUTED,PROPAGATED,157056.1667201821,174903.58034287486,50.8844484217693,4.469026206059409,2022-01-14T12:07:44.600,4.469026206059409,50.8844484217693
49746719,28586,128521,SOL_COMPUTED,PROPAGATED,157050.24769356285,174900.1450778041,50.8844176130918,4.468942026026827,2022-01-14T12:07:45,4.468942026026827,50.8844176130918
49746721,28586,128575,SOL_COMPUTED,PROPAGATED,157044.5769477608,174896.8026766274,50.884387636115235,4.4688613761439875,2022-01-14T12:07:45.400,4.468861376143987,50.884387636115235
49746723,28586,128628,SOL_COMPUTED,PROPAGATED,157038.89750806964,174893.38272801694,50.884356962083494,4.468780601322988,2022-01-14T12:07:45.800,4.468780601322988,50.884356962083494
49746725,28586,128682,SOL_COMPUTED,PROPAGATED,157033.40376008287,174890.01230123267,50.884326730905336,4.468702466369745,2022-01-14T12:07:46.200,4.468702466369745,50.884326730905336
49746727,28586,128735,SOL_COMPUTED,PROPAGATED,157028.2661123403,174886.7138779005,50.88429714260778,4.4686293933321615,2022-01-14T12:07:46.600,4.468629393332161,50.88429714260778
49746729,28586,128786,SOL_COMPUTED,PROPAGATED,157022.99753030535,174883.31430494785,50.88426664658225,4.468554457776115,2022-01-14T12:07:47,4.468554457776115,50.88426664658225
49746731,28586,128841,SOL_COMPUTED,PROPAGATED,157019.27336080687,174882.13300884143,50.88425607272673,4.468501512093823,2022-01-14T12:07:47.400,4.468501512093823,50.88425607272673
49746733,28586,128893,SOL_COMPUTED,PROPAGATED,157015.618535354,174881.0305222422,50.884246206455366,4.468449553374991,2022-01-14T12:07:47.800,4.468449553374991,50.884246206455366
49746735,28586,128949,SOL_COMPUTED,PROPAGATED,157010.85416319987,174879.55989102554,50.884233044235614,4.468381820208625,2022-01-14T12:07:48.200,4.468381820208625,50.884233044235614
49746737,28586,129001,SOL_COMPUTED,PROPAGATED,157004.3445529951,174877.40311629046,50.88421373513216,4.468289272926734,2022-01-14T12:07:48.600,4.468289272926734,50.88421373513216
49746739,28586,129053,SOL_COMPUTED,PROPAGATED,156997.8346221266,174875.2341215685,50.88419431610904,4.468196720929903,2022-01-14T12:07:49,4.468196720929903,50.88419431610904
49746741,28586,129107,SOL_COMPUTED,PROPAGATED,156991.1341146192,174872.9423449058,50.88417379558401,4.468101458440782,2022-01-14T12:07:49.400,4.468101458440782,50.88417379558401
49746743,28586,129160,SOL_COMPUTED,PROPAGATED,156984.445731822,174870.67874213215,50.884153528101436,4.468006368873742,2022-01-14T12:07:49.800,4.468006368873742,50.884153528101436
49746745,28586,129215,SOL_COMPUTED,PROPAGATED,156978.07044736727,174869.18518361636,50.88414017899918,4.4679157434318615,2022-01-14T12:07:50.200,4.467915743431861,50.88414017899918
49746747,28586,129267,SOL_COMPUTED,PROPAGATED,156972.25046099635,174869.01230612863,50.88413869526104,4.467833034398382,2022-01-14T12:07:50.600,4.467833034398382,50.88413869526104
49746749,28586,129319,SOL_COMPUTED,PROPAGATED,156966.35710153056,174868.67081005033,50.884135696568755,4.467749279474539,2022-01-14T12:07:51,4.467749279474539,50.884135696568755
49746751,28586,129374,SOL_COMPUTED,PROPAGATED,156960.05753685316,174867.50139100198,50.884125260177,4.46765973634479,2022-01-14T12:07:51.400,4.46765973634479,50.884125260177
49746753,28586,129426,SOL_COMPUTED,PROPAGATED,156953.71829608027,174866.23275175598,50.884113932263986,4.467569627542848,2022-01-14T12:07:51.800,4.467569627542848,50.884113932263986
49746755,28586,129480,SOL_COMPUTED,PROPAGATED,156946.92334423753,174863.95288595743,50.88409351943787,4.46747302360419,2022-01-14T12:07:52.200,4.46747302360419,50.88409351943787
49746757,28586,129531,SOL_COMPUTED,PROPAGATED,156939.45633997887,174860.1880030483,50.88405976518638,4.467366841244714,2022-01-14T12:07:52.600,4.467366841244714,50.88405976518638
49746759,28586,129583,SOL_COMPUTED,PROPAGATED,156931.96849064602,174856.3602436036,50.884025445866,4.467260361623008,2022-01-14T12:07:53,4.467260361623008,50.884025445866
49746761,28586,129639,SOL_COMPUTED,PROPAGATED,156920.6756725383,174851.32067726646,50.88398027865542,4.46709978831661,2022-01-14T12:07:53.400,4.46709978831661,50.88398027865542
49746763,28586,129691,SOL_COMPUTED,PROPAGATED,156909.20343678928,174846.1576755345,50.88393400376103,4.466936663354804,2022-01-14T12:07:53.800,4.466936663354804,50.88393400376103
49746765,28586,129743,SOL_COMPUTED,PROPAGATED,156899.45787034353,174841.4217410758,50.88389154708451,4.4667980837293,2022-01-14T12:07:54.200,4.4667980837293,50.88389154708451
49746767,28586,129795,SOL_COMPUTED,PROPAGATED,156891.74494817414,174837.20552084316,50.883853737900914,4.466688399162242,2022-01-14T12:07:54.600,4.466688399162242,50.883853737900914
49746769,28586,129848,SOL_COMPUTED,PROPAGATED,156883.9918863915,174832.86405342445,50.88381480319493,4.466578142004642,2022-01-14T12:07:55,4.466578142004642,50.88381480319493
49746771,28586,129902,SOL_COMPUTED,PROPAGATED,156872.2610461217,174828.016861164,50.88377136959328,4.466411349168887,2022-01-14T12:07:55.400,4.466411349168887,50.88377136959328
